
time,ax,ay,az,wx,wy,wz,
0.024299,0.0000,0.0000,0.0000,0.0209,0.0084,-0.0728,
0.024599,0.0000,0.0000,0.0000,0.0209,0.0084,-0.0728,
0.032949,0.0000,0.0000,0.0000,0.0246,0.0145,-0.0936,
0.082120,0.0000,0.0000,0.0000,0.0246,0.0145,-0.0936,
0.097194,0.0000,0.0000,0.0000,0.0318,0.0706,-0.1840,
0.146193,0.0000,0.0000,0.0000,0.0318,0.0706,-0.1840,
0.162724,0.0000,0.0000,0.0000,0.1290,0.4333,-0.7075,
0.212367,0.0000,0.0000,0.0000,0.1290,0.4333,-0.7075,
0.228166,0.0000,0.0000,0.0000,-0.1092,0.1417,-0.3847,
0.278297,0.0000,0.0000,0.0000,-0.1092,0.1417,-0.3847,
0.294220,0.0000,0.0000,0.0000,-0.4618,0.0579,-0.0767,
0.343711,0.0000,0.0000,0.0000,-0.4618,0.0579,-0.0767,
0.360204,0.0000,0.0000,0.0000,-0.3256,-0.4200,0.1417,
0.441829,0.0000,0.0000,0.0000,-1.4638,-3.3280,0.1761,
0.443822,0.0000,0.0000,0.0000,-1.4638,-3.3280,0.1761,
0.483351,0.0000,0.0000,0.0000,-1.4638,-3.3280,0.1761,
0.524531,0.0000,0.0000,0.0000,0.2385,-0.8564,-1.7585,
0.526031,0.0000,0.0000,0.0000,0.2385,-0.8564,-1.7585,
0.527361,-1.2002,2.7589,1.3806,0.2385,-0.8564,-1.7585,
0.566118,-1.2002,2.7589,1.3806,-0.2436,-0.4343,-0.4696,
0.605147,-1.2002,2.7589,1.3806,-0.2436,-0.4343,-0.4696,
0.606439,-1.7672,2.1619,1.6156,-0.2436,-0.4343,-0.4696,
0.621104,-1.7672,2.1619,1.6156,-0.1013,-0.1071,-0.1973,
0.637513,-1.7672,2.1619,1.6156,-0.1013,-0.1071,-0.1973,
0.638802,0.1403,-0.6907,2.8383,-0.1013,-0.1071,-0.1973,
0.686907,0.1403,-0.6907,2.8383,0.4785,0.6608,-0.5846,
0.719313,0.1403,-0.6907,2.8383,0.4785,0.6608,-0.5846,
0.720446,-1.0206,0.5951,1.5493,0.4785,0.6608,-0.5846,
0.735904,-1.0206,0.5951,1.5493,0.4785,0.6608,-0.5846,
0.751863,-1.0206,0.5951,1.5493,0.5024,1.6196,-0.4643,
0.801975,-1.0206,0.5951,1.5493,0.5024,1.6196,-0.4643,
0.803348,-1.7421,1.5480,1.1702,0.5024,1.6196,-0.4643,
