
time,ax,ay,az,wx,wy,wz,
0.028510,0.0000,0.0000,0.0000,-0.0160,-0.0342,-0.5041,
0.073695,0.0000,0.0000,0.0000,-0.0160,-0.0342,-0.5041,
0.093875,0.0000,0.0000,0.0000,-0.0907,-0.1294,-0.5075,
0.138882,0.0000,0.0000,0.0000,-0.0907,-0.1294,-0.5075,
0.159518,0.0000,0.0000,0.0000,-0.2896,-0.1403,-0.3763,
0.204823,0.0000,0.0000,0.0000,-0.2896,-0.1403,-0.3763,
0.225237,0.0000,0.0000,0.0000,-0.1701,-0.0215,-0.1741,
0.270569,0.0000,0.0000,0.0000,-0.1701,-0.0215,-0.1741,
0.290891,0.0000,0.0000,0.0000,-0.0116,0.1410,-0.1165,
0.336583,0.0000,0.0000,0.0000,-0.0116,0.1410,-0.1165,
0.356384,0.0000,0.0000,0.0000,0.1177,0.2576,-0.1129,
0.402463,0.0000,0.0000,0.0000,0.1177,0.2576,-0.1129,
0.421719,0.0000,0.0000,0.0000,0.1944,0.2347,-0.1394,
0.468069,0.0000,0.0000,0.0000,0.1944,0.2347,-0.1394,
0.484671,-0.6746,-0.5930,-0.2039,0.1944,0.2347,-0.1394,
0.487152,-0.6746,-0.5930,-0.2039,0.1761,0.2037,-0.2842,
0.532924,-0.6746,-0.5930,-0.2039,0.1761,0.2037,-0.2842,
0.549198,-0.9630,-1.1530,0.2083,0.1761,0.2037,-0.2842,
0.553389,-0.9630,-1.1530,0.2083,0.2535,0.1038,-0.2946,
0.598152,-0.9630,-1.1530,0.2083,0.2535,0.1038,-0.2946,
0.614470,-1.2751,-1.2730,0.5665,0.2535,0.1038,-0.2946,
0.618063,-1.2751,-1.2730,0.5665,0.2092,0.2060,-0.2866,
0.662914,-1.2751,-1.2730,0.5665,0.2092,0.2060,-0.2866,
0.679893,-1.2135,1.6551,-0.7206,0.2092,0.2060,-0.2866,
0.684805,-1.2135,1.6551,-0.7206,-0.0510,0.0635,-0.6721,
0.729451,-1.2135,1.6551,-0.7206,-0.0510,0.0635,-0.6721,
0.746035,0.1533,1.1669,1.5286,-0.0510,0.0635,-0.6721,
0.748573,0.1533,1.1669,1.5286,-0.3392,0.1298,0.0999,
0.794255,0.1533,1.1669,1.5286,-0.3392,0.1298,0.0999,
0.810450,0.1302,-0.1174,0.3777,-0.3392,0.1298,0.0999,
0.813640,0.1302,-0.1174,0.3777,-0.5428,0.4888,0.2240,
0.859771,0.1302,-0.1174,0.3777,-0.5428,0.4888,0.2240,
0.877607,0.0008,-0.7786,0.8702,-0.5428,0.4888,0.2240,
0.879746,0.0008,-0.7786,0.8702,-0.2172,0.6724,-0.0493,
0.925517,0.0008,-0.7786,0.8702,-0.2172,0.6724,-0.0493,
0.944194,0.0070,-0.6221,0.4657,-0.2172,0.6724,-0.0493,
0.945975,0.0070,-0.6221,0.4657,0.1060,-0.1110,-0.0935,
0.990895,0.0070,-0.6221,0.4657,0.1060,-0.1110,-0.0935,
1.007301,-1.1263,-0.8831,1.1856,0.1060,-0.1110,-0.0935,
1.011517,-1.1263,-0.8831,1.1856,0.0463,-0.3019,-0.3031,
1.056238,-1.1263,-0.8831,1.1856,0.0463,-0.3019,-0.3031,
1.073029,0.5772,0.0539,1.6452,0.0463,-0.3019,-0.3031,
1.076367,0.5772,0.0539,1.6452,0.2943,-0.1894,-0.0199,
1.121824,0.5772,0.0539,1.6452,0.2943,-0.1894,-0.0199,
1.137697,-0.6554,2.4678,2.0695,0.2943,-0.1894,-0.0199,
1.142696,-0.6554,2.4678,2.0695,0.0826,0.1668,-0.0399,
