
time,ax,ay,az,wx,wy,wz,
0.030017,0.0000,0.0000,0.0000,-0.0217,-0.0130,0.0111,
0.040112,0.0000,0.0000,0.0000,-0.0327,-0.0240,0.0124,
0.073822,0.0000,0.0000,0.0000,-0.0327,-0.0240,0.0124,
0.106774,0.0000,0.0000,0.0000,-0.0279,-0.0270,0.0044,
0.138597,0.0000,0.0000,0.0000,-0.0279,-0.0270,0.0044,
0.171574,0.0000,0.0000,0.0000,-0.0250,-0.0389,-0.0024,
0.204321,0.0000,0.0000,0.0000,-0.0250,-0.0389,-0.0024,
0.236597,0.0000,0.0000,0.0000,-0.0177,-0.0310,0.0031,
0.269207,0.0000,0.0000,0.0000,-0.0177,-0.0310,0.0031,
0.302915,0.0000,0.0000,0.0000,-0.0226,-0.0417,-0.0018,
0.335602,0.0000,0.0000,0.0000,-0.0226,-0.0417,-0.0018,
0.368026,0.0000,0.0000,0.0000,-0.0079,-0.0620,-0.0058,
0.401923,0.0000,0.0000,0.0000,-0.0079,-0.0620,-0.0058,
0.433764,0.0000,0.0000,0.0000,0.0354,-0.0440,-0.0397,
0.466041,0.0000,0.0000,0.0000,0.0354,-0.0440,-0.0397,
0.499363,0.0000,0.0000,0.0000,0.0669,0.0353,-0.0139,
0.500428,0.0848,0.0158,-0.0496,0.0669,0.0353,-0.0139,
0.532315,0.0848,0.0158,-0.0496,0.0669,0.0353,-0.0139,
0.565039,0.0848,0.0158,-0.0496,0.0606,0.0757,0.0231,
0.565910,0.0713,-0.0124,0.0856,0.0606,0.0757,0.0231,
0.596879,0.0713,-0.0124,0.0856,0.0606,0.0757,0.0231,
0.630619,0.0713,-0.0124,0.0856,0.0646,0.0696,0.0075,
0.632171,0.0276,0.0222,0.0413,0.0646,0.0696,0.0075,
0.662746,0.0276,0.0222,0.0413,0.0646,0.0696,0.0075,
0.696212,0.0276,0.0222,0.0413,0.0536,0.0246,0.0069,
0.697906,-0.1799,0.0706,0.0799,0.0536,0.0246,0.0069,
0.727760,-0.1799,0.0706,0.0799,0.0536,0.0246,0.0069,
0.760992,-0.1799,0.0706,0.0799,-0.2940,-0.1500,0.0043,
0.762096,-0.4655,-0.0396,0.2108,-0.2940,-0.1500,0.0043,
0.795089,-0.4655,-0.0396,0.2108,-0.2940,-0.1500,0.0043,
0.828164,-0.4655,-0.0396,0.2108,-0.0770,-0.1735,-0.0171,
0.829915,-0.0170,-0.0090,0.1903,-0.0770,-0.1735,-0.0171,
0.860084,-0.0170,-0.0090,0.1903,-0.0770,-0.1735,-0.0171,
0.892365,-0.0170,-0.0090,0.1903,0.0564,-0.1206,-0.1054,
0.894011,0.0494,-0.2509,0.0285,0.0564,-0.1206,-0.1054,
0.924338,0.0494,-0.2509,0.0285,0.0564,-0.1206,-0.1054,
