
time,ax,ay,az,wx,wy,wz,
0.043538,0.0000,0.0000,0.0000,0.0075,0.0531,-0.0496,
0.053358,0.0000,0.0000,0.0000,0.0075,0.0531,-0.0496,
0.106716,0.0000,0.0000,0.0000,0.0622,0.0512,-0.0344,
0.119064,0.0000,0.0000,0.0000,0.0622,0.0512,-0.0344,
0.172050,0.0000,0.0000,0.0000,0.0394,0.0325,-0.0224,
0.184688,0.0000,0.0000,0.0000,0.0394,0.0325,-0.0224,
0.237613,0.0000,0.0000,0.0000,0.0397,0.0658,-0.0020,
0.250096,0.0000,0.0000,0.0000,0.0397,0.0658,-0.0020,
0.303130,0.0000,0.0000,0.0000,0.0273,0.0408,0.0046,
0.315562,0.0000,0.0000,0.0000,0.0273,0.0408,0.0046,
0.369311,0.0000,0.0000,0.0000,0.0333,0.0759,0.0024,
0.380525,0.0000,0.0000,0.0000,0.0333,0.0759,0.0024,
0.434382,0.0000,0.0000,0.0000,0.0101,0.0293,0.0275,
0.445869,0.0000,0.0000,0.0000,0.0101,0.0293,0.0275,
0.495799,-0.0065,-0.0135,-0.0244,0.0101,0.0293,0.0275,
0.499078,-0.0065,-0.0135,-0.0244,-0.0180,-0.0072,0.0406,
0.511414,-0.0065,-0.0135,-0.0244,-0.0180,-0.0072,0.0406,
0.561173,-0.0063,0.1630,0.0835,-0.0180,-0.0072,0.0406,
0.564194,-0.0063,0.1630,0.0835,-0.0622,-0.1403,0.0565,
0.577230,-0.0063,0.1630,0.0835,-0.0622,-0.1403,0.0565,
0.627727,0.0878,-0.3272,-0.1822,-0.0622,-0.1403,0.0565,
0.630458,0.0878,-0.3272,-0.1822,-0.0741,-0.0964,0.0304,
0.642329,0.0878,-0.3272,-0.1822,-0.0741,-0.0964,0.0304,
0.692696,-0.0662,0.0037,-0.0340,-0.0741,-0.0964,0.0304,
0.695127,-0.0662,0.0037,-0.0340,0.0038,-0.0875,-0.0119,
0.708408,-0.0662,0.0037,-0.0340,0.0038,-0.0875,-0.0119,
0.758080,0.0681,-0.1789,0.0061,0.0038,-0.0875,-0.0119,
0.760501,0.0681,-0.1789,0.0061,0.0269,-0.0582,-0.0261,
0.773483,0.0681,-0.1789,0.0061,0.0269,-0.0582,-0.0261,
0.823222,0.0664,0.0842,0.0134,0.0269,-0.0582,-0.0261,
0.826039,0.0664,0.0842,0.0134,0.0058,-0.0496,-0.0029,
0.838565,0.0664,0.0842,0.0134,0.0058,-0.0496,-0.0029,
0.888573,0.0591,-0.1027,0.0004,0.0058,-0.0496,-0.0029,
0.892428,0.0591,-0.1027,0.0004,0.0087,-0.0133,-0.0157,
0.904202,0.0591,-0.1027,0.0004,0.0087,-0.0133,-0.0157,
0.954936,0.0676,-0.0483,-0.0129,0.0087,-0.0133,-0.0157,
0.957900,0.0676,-0.0483,-0.0129,0.0055,-0.0287,-0.0067,
0.970336,0.0676,-0.0483,-0.0129,0.0055,-0.0287,-0.0067,
1.019656,0.0543,-0.0503,-0.0278,0.0055,-0.0287,-0.0067,
1.022656,0.0543,-0.0503,-0.0278,0.0148,-0.0111,-0.0111,
1.036058,0.0543,-0.0503,-0.0278,0.0148,-0.0111,-0.0111,
1.085473,-0.0238,-0.0119,-0.0111,0.0148,-0.0111,-0.0111,
1.088256,-0.0238,-0.0119,-0.0111,0.0140,-0.0313,-0.0072,
1.101082,-0.0238,-0.0119,-0.0111,0.0140,-0.0313,-0.0072,
1.151379,-0.0058,0.1360,-0.0187,0.0140,-0.0313,-0.0072,
1.154499,-0.0058,0.1360,-0.0187,0.0086,-0.0293,0.0076,
1.166575,-0.0058,0.1360,-0.0187,0.0086,-0.0293,0.0076,
1.216363,-0.0475,-0.0645,-0.0711,0.0086,-0.0293,0.0076,
1.219541,-0.0475,-0.0645,-0.0711,-0.0006,-0.0605,0.0023,
1.231982,-0.0475,-0.0645,-0.0711,-0.0006,-0.0605,0.0023,
1.281739,-0.0555,0.0122,-0.0717,-0.0006,-0.0605,0.0023,
1.285455,-0.0555,0.0122,-0.0717,-0.0055,-0.0548,0.0121,
1.297385,-0.0555,0.0122,-0.0717,-0.0055,-0.0548,0.0121,
1.347127,0.0406,0.0098,-0.0793,-0.0055,-0.0548,0.0121,
1.352623,0.0406,0.0098,-0.0793,-0.0130,-0.0875,0.0538,
1.363164,0.0406,0.0098,-0.0793,-0.0130,-0.0875,0.0538,
1.412822,0.0311,-0.3439,-0.1269,-0.0130,-0.0875,0.0538,
1.415580,0.0311,-0.3439,-0.1269,0.0773,-0.0898,-0.0055,
1.428674,0.0311,-0.3439,-0.1269,0.0773,-0.0898,-0.0055,
1.478344,0.3005,-0.2015,-0.0148,0.0773,-0.0898,-0.0055,
1.481164,0.3005,-0.2015,-0.0148,0.1009,0.1005,-0.1093,
1.495690,0.3005,-0.2015,-0.0148,0.1009,0.1005,-0.1093,
1.543446,-0.1258,-0.2650,-0.1333,0.1009,0.1005,-0.1093,
1.546254,-0.1258,-0.2650,-0.1333,0.1008,-0.0353,-0.0906,
1.559742,-0.1258,-0.2650,-0.1333,0.1008,-0.0353,-0.0906,
1.609772,-0.0814,0.1435,0.0777,0.1008,-0.0353,-0.0906,
