
time,ax,ay,az,wx,wy,wz,
0.031099,0.0000,0.0000,0.0000,-0.0397,-0.0218,0.0499,
0.039317,0.0000,0.0000,0.0000,-0.0397,-0.0218,0.0499,
0.096667,0.0000,0.0000,0.0000,-0.0177,-0.0090,0.0371,
0.104813,0.0000,0.0000,0.0000,-0.0177,-0.0090,0.0371,
0.162132,0.0000,0.0000,0.0000,0.0159,-0.0195,0.0101,
0.170036,0.0000,0.0000,0.0000,0.0159,-0.0195,0.0101,
0.227789,0.0000,0.0000,0.0000,0.0339,0.0005,-0.0018,
0.237181,0.0000,0.0000,0.0000,0.0339,0.0005,-0.0018,
0.292962,0.0000,0.0000,0.0000,0.0267,0.0008,-0.0339,
0.301587,0.0000,0.0000,0.0000,0.0267,0.0008,-0.0339,
0.358075,0.0000,0.0000,0.0000,0.0331,0.0328,-0.0205,
0.366584,0.0000,0.0000,0.0000,0.0331,0.0328,-0.0205,
0.423838,0.0000,0.0000,0.0000,0.0220,0.0689,-0.0220,
0.432274,0.0000,0.0000,0.0000,0.0220,0.0689,-0.0220,
0.482791,-0.2451,0.1135,0.0401,0.0220,0.0689,-0.0220,
0.489683,-0.2451,0.1135,0.0401,-0.0362,0.0530,-0.0180,
0.500655,-0.2451,0.1135,0.0401,-0.0362,0.0530,-0.0180,
0.547490,-0.4099,0.0874,-0.0403,-0.0362,0.0530,-0.0180,
0.554606,-0.4099,0.0874,-0.0403,-0.0637,-0.0336,0.0156,
0.563843,-0.4099,0.0874,-0.0403,-0.0637,-0.0336,0.0156,
0.613263,0.3576,-0.0791,0.2256,-0.0637,-0.0336,0.0156,
0.620447,0.3576,-0.0791,0.2256,-0.0182,-0.2178,0.0040,
0.628571,0.3576,-0.0791,0.2256,-0.0182,-0.2178,0.0040,
0.678101,0.3351,-0.0688,-0.4557,-0.0182,-0.2178,0.0040,
0.685638,0.3351,-0.0688,-0.4557,-0.0912,0.0170,-0.2092,
0.694068,0.3351,-0.0688,-0.4557,-0.0912,0.0170,-0.2092,
