
time,ax,ay,az,wx,wy,wz,
0.024186,0.0000,0.0000,0.0000,-0.0608,-0.0092,0.0202,
0.024660,0.0000,0.0000,0.0000,-0.0608,-0.0092,0.0202,
0.034232,0.0000,0.0000,0.0000,-0.0559,-0.0140,0.0140,
0.085545,0.0000,0.0000,0.0000,-0.0559,-0.0140,0.0140,
0.098370,0.0000,0.0000,0.0000,-0.0312,-0.0179,0.0057,
0.152554,0.0000,0.0000,0.0000,-0.0312,-0.0179,0.0057,
0.163034,0.0000,0.0000,0.0000,-0.0212,-0.0150,-0.0041,
0.217921,0.0000,0.0000,0.0000,-0.0212,-0.0150,-0.0041,
0.230106,0.0000,0.0000,0.0000,-0.0079,-0.0293,-0.0180,
0.302312,0.0000,0.0000,0.0000,0.0055,-0.0481,-0.0203,
0.331789,0.0000,0.0000,0.0000,0.0055,-0.0481,-0.0203,
0.347468,0.0000,0.0000,0.0000,0.0055,-0.0481,-0.0203,
0.360237,0.0000,0.0000,0.0000,-0.0084,-0.0567,-0.0304,
0.413457,0.0000,0.0000,0.0000,-0.0084,-0.0567,-0.0304,
0.425698,0.0000,0.0000,0.0000,0.0528,0.1046,0.0171,
0.479482,0.0000,0.0000,0.0000,0.0528,0.1046,0.0171,
0.480515,-0.0809,0.0247,0.0501,0.0528,0.1046,0.0171,
0.491040,-0.0809,0.0247,0.0501,0.0695,0.1826,0.0024,
0.545191,-0.0809,0.0247,0.0501,0.0695,0.1826,0.0024,
0.545791,-0.4057,0.1872,0.4168,0.0695,0.1826,0.0024,
0.556325,-0.4057,0.1872,0.4168,0.0130,-0.0040,0.1193,
0.611149,-0.4057,0.1872,0.4168,0.0130,-0.0040,0.1193,
0.611999,-0.1502,-0.0886,0.2982,0.0130,-0.0040,0.1193,
0.621894,-0.1502,-0.0886,0.2982,-0.0544,-0.1407,0.0113,
0.676098,-0.1502,-0.0886,0.2982,-0.0544,-0.1407,0.0113,
0.676935,0.0092,-0.1309,0.3114,-0.0544,-0.1407,0.0113,
0.687155,0.0092,-0.1309,0.3114,0.0863,0.0327,-0.0606,
0.741717,0.0092,-0.1309,0.3114,0.0863,0.0327,-0.0606,
0.742759,0.0615,-0.1414,0.3070,0.0863,0.0327,-0.0606,
0.753244,0.0615,-0.1414,0.3070,0.2109,0.4453,-0.0405,
0.806632,0.0615,-0.1414,0.3070,0.2109,0.4453,-0.0405,
0.807833,-0.0619,-0.2712,1.1087,0.2109,0.4453,-0.0405,
0.818609,-0.0619,-0.2712,1.1087,0.3436,0.6216,-0.0341,
0.884308,-0.0619,-0.2712,1.1087,0.6512,-0.0171,-0.0828,
0.888421,-0.0619,-0.2712,1.1087,0.6512,-0.0171,-0.0828,
0.889480,-0.0598,1.0288,-1.4443,0.6512,-0.0171,-0.0828,
0.904250,-0.0598,1.0288,-1.4443,0.6512,-0.0171,-0.0828,
0.951558,-0.0598,1.0288,-1.4443,-0.0290,0.1168,0.1768,
0.970763,-0.0598,1.0288,-1.4443,-0.0290,0.1168,0.1768,
0.972080,0.3770,-0.1752,1.1677,-0.0290,0.1168,0.1768,
1.014744,0.3770,-0.1752,1.1677,0.2112,0.1918,0.1530,
1.036384,0.3770,-0.1752,1.1677,0.2112,0.1918,0.1530,
1.037242,0.2587,-0.2818,0.9660,0.2112,0.1918,0.1530,
1.079928,0.2587,-0.2818,0.9660,0.3774,0.3294,0.1025,
1.100957,0.2587,-0.2818,0.9660,0.3774,0.3294,0.1025,
1.101753,0.1394,-0.2807,0.6965,0.3774,0.3294,0.1025,
1.146354,0.1394,-0.2807,0.6965,0.4220,0.3939,0.0408,
1.166114,0.1394,-0.2807,0.6965,0.4220,0.3939,0.0408,
1.166885,-0.1588,0.0060,0.0963,0.4220,0.3939,0.0408,
1.211544,-0.1588,0.0060,0.0963,0.2683,0.3995,0.2260,
1.232343,-0.1588,0.0060,0.0963,0.2683,0.3995,0.2260,
1.233125,1.1100,-0.2490,0.1324,0.2683,0.3995,0.2260,
1.276851,1.1100,-0.2490,0.1324,0.5820,0.7593,0.2080,
1.298119,1.1100,-0.2490,0.1324,0.5820,0.7593,0.2080,
1.299520,1.6891,-0.8357,-0.7556,0.5820,0.7593,0.2080,
1.342902,1.6891,-0.8357,-0.7556,0.3528,0.6199,0.0182,
1.363129,1.6891,-0.8357,-0.7556,0.3528,0.6199,0.0182,
1.364354,-0.9617,0.1952,-0.3995,0.3528,0.6199,0.0182,
1.408506,-0.9617,0.1952,-0.3995,0.3340,0.0345,0.2547,
1.429173,-0.9617,0.1952,-0.3995,0.3340,0.0345,0.2547,
1.430470,-0.5969,0.0346,-0.3970,0.3340,0.0345,0.2547,
1.473488,-0.5969,0.0346,-0.3970,-0.5719,-0.6700,-0.1802,
1.494528,-0.5969,0.0346,-0.3970,-0.5719,-0.6700,-0.1802,
1.495842,0.2345,-3.0330,-0.0939,-0.5719,-0.6700,-0.1802,
1.539920,0.2345,-3.0330,-0.0939,-0.2138,-0.0628,-0.3242,
1.559674,0.2345,-3.0330,-0.0939,-0.2138,-0.0628,-0.3242,
1.560753,0.2329,0.1765,0.4344,-0.2138,-0.0628,-0.3242,
1.605206,0.2329,0.1765,0.4344,0.3115,-0.0553,-0.1119,
1.625634,0.2329,0.1765,0.4344,0.3115,-0.0553,-0.1119,
1.626962,0.9622,-0.2539,-0.1841,0.3115,-0.0553,-0.1119,
1.669595,0.9622,-0.2539,-0.1841,0.1619,-0.1052,-0.2593,
1.690845,0.9622,-0.2539,-0.1841,0.1619,-0.1052,-0.2593,
1.691554,0.4451,-0.3377,0.4684,0.1619,-0.1052,-0.2593,
1.736373,0.4451,-0.3377,0.4684,-0.1735,-0.5218,0.0429,
1.756418,0.4451,-0.3377,0.4684,-0.1735,-0.5218,0.0429,
1.757549,-0.3456,-1.9757,0.1963,-0.1735,-0.5218,0.0429,
1.801405,-0.3456,-1.9757,0.1963,-0.3607,-0.6671,0.2949,
1.822092,-0.3456,-1.9757,0.1963,-0.3607,-0.6671,0.2949,
1.823164,2.3648,4.8962,2.1383,-0.3607,-0.6671,0.2949,
1.867754,2.3648,4.8962,2.1383,0.6118,-0.7011,-0.0904,
1.887136,2.3648,4.8962,2.1383,0.6118,-0.7011,-0.0904,
1.888124,2.3188,-0.0330,0.5885,0.6118,-0.7011,-0.0904,
1.931946,2.3188,-0.0330,0.5885,0.0965,-0.6787,-0.1796,
1.952296,2.3188,-0.0330,0.5885,0.0965,-0.6787,-0.1796,
1.953395,2.0132,0.6515,0.5993,0.0965,-0.6787,-0.1796,
1.997601,2.0132,0.6515,0.5993,-0.1840,-0.4603,0.1159,
2.018295,2.0132,0.6515,0.5993,-0.1840,-0.4603,0.1159,
2.020011,-0.2906,1.7585,-0.5657,-0.1840,-0.4603,0.1159,
