
time,ax,ay,az,wx,wy,wz,
0.039622,0.0000,0.0000,0.0000,-0.0156,-0.0438,0.0732,
0.039948,0.0000,0.0000,0.0000,-0.0156,-0.0438,0.0732,
0.048150,0.0000,0.0000,0.0000,0.0015,-0.0217,0.0403,
0.093816,0.0000,0.0000,0.0000,0.0015,-0.0217,0.0403,
0.113797,0.0000,0.0000,0.0000,0.0574,0.0496,0.0027,
0.160391,0.0000,0.0000,0.0000,0.0574,0.0496,0.0027,
0.179856,0.0000,0.0000,0.0000,0.0580,-0.0176,-0.0111,
0.225536,0.0000,0.0000,0.0000,0.0580,-0.0176,-0.0111,
0.245490,0.0000,0.0000,0.0000,0.0275,-0.0672,0.0223,
0.289841,0.0000,0.0000,0.0000,0.0275,-0.0672,0.0223,
0.310132,0.0000,0.0000,0.0000,0.0170,-0.0142,0.0228,
0.355922,0.0000,0.0000,0.0000,0.0170,-0.0142,0.0228,
0.375832,0.0000,0.0000,0.0000,0.0171,0.0272,0.0434,
0.420945,0.0000,0.0000,0.0000,0.0171,0.0272,0.0434,
0.441087,0.0000,0.0000,0.0000,-0.1072,-0.0867,0.0541,
0.506968,0.0000,0.0000,0.0000,0.0008,-0.1034,0.0791,
0.537092,0.0000,0.0000,0.0000,0.0008,-0.1034,0.0791,
0.538374,0.3901,-0.2604,-0.4480,0.0008,-0.1034,0.0791,
0.551967,0.3901,-0.2604,-0.4480,0.0008,-0.1034,0.0791,
0.572380,0.3901,-0.2604,-0.4480,-0.0116,-0.0641,-0.0115,
0.617853,0.3901,-0.2604,-0.4480,-0.0116,-0.0641,-0.0115,
0.619053,0.2919,-0.1490,0.1650,-0.0116,-0.0641,-0.0115,
0.637483,0.2919,-0.1490,0.1650,0.0829,-0.0163,-0.0177,
0.682930,0.2919,-0.1490,0.1650,0.0829,-0.0163,-0.0177,
0.684195,0.4686,-0.3898,0.7511,0.0829,-0.0163,-0.0177,
0.704084,0.4686,-0.3898,0.7511,-0.0191,-0.0127,-0.1689,
0.748952,0.4686,-0.3898,0.7511,-0.0191,-0.0127,-0.1689,
0.750182,0.3025,-0.6750,0.0389,-0.0191,-0.0127,-0.1689,
0.768792,0.3025,-0.6750,0.0389,-0.1491,-0.0538,-0.2338,
0.814368,0.3025,-0.6750,0.0389,-0.1491,-0.0538,-0.2338,
0.815717,0.6565,-0.5132,0.0957,-0.1491,-0.0538,-0.2338,
0.834810,0.6565,-0.5132,0.0957,-0.2260,0.0660,-0.3661,
0.880727,0.6565,-0.5132,0.0957,-0.2260,0.0660,-0.3661,
0.882661,0.2616,-0.4252,0.7375,-0.2260,0.0660,-0.3661,
0.899463,0.2616,-0.4252,0.7375,-0.0087,0.2996,-0.3754,
0.945084,0.2616,-0.4252,0.7375,-0.0087,0.2996,-0.3754,
0.946327,0.3928,-0.2196,0.1805,-0.0087,0.2996,-0.3754,
0.964728,0.3928,-0.2196,0.1805,-0.0811,0.6051,-0.3968,
1.010863,0.3928,-0.2196,0.1805,-0.0811,0.6051,-0.3968,
1.012002,-0.5201,-4.9489,0.5960,-0.0811,0.6051,-0.3968,
1.031020,-0.5201,-4.9489,0.5960,-0.0814,0.7876,-0.1338,
1.075844,-0.5201,-4.9489,0.5960,-0.0814,0.7876,-0.1338,
1.077190,0.3083,1.5524,1.3520,-0.0814,0.7876,-0.1338,
1.095916,0.3083,1.5524,1.3520,0.4611,0.5814,-0.2642,
1.141590,0.3083,1.5524,1.3520,0.4611,0.5814,-0.2642,
1.142486,0.2531,-0.7237,0.1024,0.4611,0.5814,-0.2642,
1.161903,0.2531,-0.7237,0.1024,0.2999,0.8048,-0.1341,
1.206422,0.2531,-0.7237,0.1024,0.2999,0.8048,-0.1341,
1.207414,-0.7884,-1.4870,0.1600,0.2999,0.8048,-0.1341,
1.227225,-0.7884,-1.4870,0.1600,0.2414,0.7781,0.4435,
1.272237,-0.7884,-1.4870,0.1600,0.2414,0.7781,0.4435,
1.273696,0.3271,1.5545,0.4672,0.2414,0.7781,0.4435,
1.292041,0.3271,1.5545,0.4672,0.3911,0.8674,-0.0177,
1.338677,0.3271,1.5545,0.4672,0.3911,0.8674,-0.0177,
1.340087,-0.0282,1.6805,0.3204,0.3911,0.8674,-0.0177,
1.357445,-0.0282,1.6805,0.3204,0.7109,0.8352,-0.3176,
1.402960,-0.0282,1.6805,0.3204,0.7109,0.8352,-0.3176,
1.403799,-1.0794,0.1802,-1.0846,0.7109,0.8352,-0.3176,
1.423066,-1.0794,0.1802,-1.0846,0.5495,0.4791,0.1796,
1.469173,-1.0794,0.1802,-1.0846,0.5495,0.4791,0.1796,
1.470556,0.8863,-0.5121,-0.0703,0.5495,0.4791,0.1796,
1.488725,0.8863,-0.5121,-0.0703,0.3346,0.1483,-0.1933,
1.534462,0.8863,-0.5121,-0.0703,0.3346,0.1483,-0.1933,
1.535599,1.0640,-0.2594,-0.1625,0.3346,0.1483,-0.1933,
1.555437,1.0640,-0.2594,-0.1625,0.3213,0.1732,-0.2326,
1.599693,1.0640,-0.2594,-0.1625,0.3213,0.1732,-0.2326,
1.601055,0.6899,-0.1666,0.3090,0.3213,0.1732,-0.2326,
1.620796,0.6899,-0.1666,0.3090,0.3141,0.0284,-0.1524,
1.665258,0.6899,-0.1666,0.3090,0.3141,0.0284,-0.1524,
1.666054,1.0202,-0.3029,0.5617,0.3141,0.0284,-0.1524,
1.685235,1.0202,-0.3029,0.5617,0.3088,-0.1756,-0.1013,
1.731070,1.0202,-0.3029,0.5617,0.3088,-0.1756,-0.1013,
1.732256,2.0375,-0.4163,0.6884,0.3088,-0.1756,-0.1013,
1.750557,2.0375,-0.4163,0.6884,0.2738,0.0808,-0.0811,
1.796429,2.0375,-0.4163,0.6884,0.2738,0.0808,-0.0811,
1.798811,2.2919,-0.6475,0.5090,0.2738,0.0808,-0.0811,
1.816035,2.2919,-0.6475,0.5090,0.2149,0.4502,0.0023,
1.862380,2.2919,-0.6475,0.5090,0.2149,0.4502,0.0023,
1.863481,2.1293,-0.6649,0.0532,0.2149,0.4502,0.0023,
1.882186,2.1293,-0.6649,0.0532,0.2323,0.6773,0.0597,
1.929818,2.1293,-0.6649,0.0532,0.2323,0.6773,0.0597,
1.932456,1.9036,-0.1897,-0.2873,0.2323,0.6773,0.0597,
1.947183,1.9036,-0.1897,-0.2873,0.2262,0.7424,-0.1229,
1.992945,1.9036,-0.1897,-0.2873,0.2262,0.7424,-0.1229,
1.994692,1.8073,0.3141,-0.4364,0.2262,0.7424,-0.1229,
2.013431,1.8073,0.3141,-0.4364,0.2040,0.5873,-0.2972,
2.058503,1.8073,0.3141,-0.4364,0.2040,0.5873,-0.2972,
2.060714,1.2297,0.1241,-0.4711,0.2040,0.5873,-0.2972,
2.078731,1.2297,0.1241,-0.4711,0.1642,0.1767,-0.3199,
2.123175,1.2297,0.1241,-0.4711,0.1642,0.1767,-0.3199,
2.124347,1.0001,1.0790,0.1749,0.1642,0.1767,-0.3199,
2.143984,1.0001,1.0790,0.1749,-0.0505,-0.2602,0.0635,
2.189210,1.0001,1.0790,0.1749,-0.0505,-0.2602,0.0635,
2.190041,0.2213,-0.1528,-0.1861,-0.0505,-0.2602,0.0635,
2.209251,0.2213,-0.1528,-0.1861,-0.4456,0.2915,0.4328,
2.254492,0.2213,-0.1528,-0.1861,-0.4456,0.2915,0.4328,
2.256724,-1.1154,0.0548,0.5671,-0.4456,0.2915,0.4328,
2.274114,-1.1154,0.0548,0.5671,-0.6258,0.9446,0.6613,
2.320273,-1.1154,0.0548,0.5671,-0.6258,0.9446,0.6613,
2.321801,-0.0273,1.9598,0.5075,-0.6258,0.9446,0.6613,
2.339895,-0.0273,1.9598,0.5075,-0.5638,1.4111,0.4264,
2.386337,-0.0273,1.9598,0.5075,-0.5638,1.4111,0.4264,
