
time,ax,ay,az,wx,wy,wz,
0.023320,0.0000,0.0000,0.0000,-0.2285,-0.2407,-0.0709,
0.023532,0.0000,0.0000,0.0000,-0.2285,-0.2407,-0.0709,
0.034951,0.0000,0.0000,0.0000,-0.2103,-0.2792,-0.1442,
0.082887,0.0000,0.0000,0.0000,-0.2103,-0.2792,-0.1442,
0.100045,0.0000,0.0000,0.0000,-0.1494,-0.1781,-0.2002,
0.148929,0.0000,0.0000,0.0000,-0.1494,-0.1781,-0.2002,
0.164633,0.0000,0.0000,0.0000,-0.1573,-0.2237,-0.1597,
0.214253,0.0000,0.0000,0.0000,-0.1573,-0.2237,-0.1597,
0.230470,0.0000,0.0000,0.0000,-0.0258,-0.2364,-0.2853,
0.280134,0.0000,0.0000,0.0000,-0.0258,-0.2364,-0.2853,
0.296060,0.0000,0.0000,0.0000,0.1932,-0.2946,-0.1646,
0.345292,0.0000,0.0000,0.0000,0.1932,-0.2946,-0.1646,
0.361617,0.0000,0.0000,0.0000,0.1153,-0.4833,-0.1675,
0.410612,0.0000,0.0000,0.0000,0.1153,-0.4833,-0.1675,
0.426901,0.0000,0.0000,0.0000,0.1089,-0.9749,0.0648,
0.476654,0.0000,0.0000,0.0000,0.1089,-0.9749,0.0648,
0.494081,0.0000,0.0000,0.0000,-0.2196,-1.4386,0.3885,
0.495543,0.5866,-0.1718,-0.6208,-0.2196,-1.4386,0.3885,
0.541585,0.5866,-0.1718,-0.6208,-0.2196,-1.4386,0.3885,
0.559685,0.5866,-0.1718,-0.6208,-1.0482,-2.3587,0.4242,
0.561366,-1.0395,0.1987,0.3984,-1.0482,-2.3587,0.4242,
0.623689,-1.0395,0.1987,0.3984,1.2747,-1.5485,0.6374,
0.656360,-1.0395,0.1987,0.3984,1.2747,-1.5485,0.6374,
0.658262,-0.7314,2.0735,-1.9653,1.2747,-1.5485,0.6374,
0.672930,-0.7314,2.0735,-1.9653,1.2747,-1.5485,0.6374,
0.688490,-0.7314,2.0735,-1.9653,-1.1306,1.4183,-0.1915,
0.737951,-0.7314,2.0735,-1.9653,-1.1306,1.4183,-0.1915,
0.739198,1.7494,0.8869,0.7557,-1.1306,1.4183,-0.1915,
0.754676,1.7494,0.8869,0.7557,-0.4887,0.8282,-1.4601,
0.804171,1.7494,0.8869,0.7557,-0.4887,0.8282,-1.4601,
0.805060,-0.2821,-1.5695,1.5856,-0.4887,0.8282,-1.4601,
0.820418,-0.2821,-1.5695,1.5856,-0.2694,-1.7002,0.5837,
0.868643,-0.2821,-1.5695,1.5856,-0.2694,-1.7002,0.5837,
0.869454,-2.1468,-0.1814,-1.7982,-0.2694,-1.7002,0.5837,
0.885572,-2.1468,-0.1814,-1.7982,-1.3998,-1.4239,1.1675,
0.935438,-2.1468,-0.1814,-1.7982,-1.3998,-1.4239,1.1675,
0.936673,-0.8039,-1.3944,-1.3688,-1.3998,-1.4239,1.1675,
0.951437,-0.8039,-1.3944,-1.3688,-0.5844,0.3668,2.1661,
1.000230,-0.8039,-1.3944,-1.3688,-0.5844,0.3668,2.1661,
1.001020,3.8261,-3.5377,1.8036,-0.5844,0.3668,2.1661,
1.017244,3.8261,-3.5377,1.8036,-0.2335,-1.3551,1.3935,
1.066075,3.8261,-3.5377,1.8036,-0.2335,-1.3551,1.3935,
1.067169,4.0389,1.0053,2.2519,-0.2335,-1.3551,1.3935,
1.081379,4.0389,1.0053,2.2519,0.5325,-0.2538,-0.5971,
1.130867,4.0389,1.0053,2.2519,0.5325,-0.2538,-0.5971,
1.132267,0.4576,-0.1950,-0.3084,0.5325,-0.2538,-0.5971,
1.148505,0.4576,-0.1950,-0.3084,2.2162,1.2611,-2.5174,
1.196336,0.4576,-0.1950,-0.3084,2.2162,1.2611,-2.5174,
1.197129,-3.3794,-0.7869,-2.8932,2.2162,1.2611,-2.5174,
1.212878,-3.3794,-0.7869,-2.8932,1.4844,-0.9888,-0.5070,
1.261215,-3.3794,-0.7869,-2.8932,1.4844,-0.9888,-0.5070,
1.262360,-3.0382,0.8667,-2.4185,1.4844,-0.9888,-0.5070,
1.277744,-3.0382,0.8667,-2.4185,0.6333,-0.4991,-0.6361,
1.327136,-3.0382,0.8667,-2.4185,0.6333,-0.4991,-0.6361,
1.328021,-2.0334,0.8927,0.0259,0.6333,-0.4991,-0.6361,
1.343148,-2.0334,0.8927,0.0259,0.0672,-0.2764,-0.0312,
1.392681,-2.0334,0.8927,0.0259,0.0672,-0.2764,-0.0312,
1.393968,-0.8882,-0.8739,1.2996,0.0672,-0.2764,-0.0312,
1.409356,-0.8882,-0.8739,1.2996,0.0515,-0.4812,-0.0350,
1.459232,-0.8882,-0.8739,1.2996,0.0515,-0.4812,-0.0350,
1.461151,1.2274,-0.3976,0.9673,0.0515,-0.4812,-0.0350,
1.473958,1.2274,-0.3976,0.9673,0.1170,-1.1066,0.2379,
1.523936,1.2274,-0.3976,0.9673,0.1170,-1.1066,0.2379,
1.525166,4.3386,-0.6132,0.3357,0.1170,-1.1066,0.2379,
1.539839,4.3386,-0.6132,0.3357,-0.1886,-0.9461,0.0342,
1.589062,4.3386,-0.6132,0.3357,-0.1886,-0.9461,0.0342,
1.590583,5.8570,0.4938,3.8243,-0.1886,-0.9461,0.0342,
1.605356,5.8570,0.4938,3.8243,-2.1631,-2.6733,0.6109,
1.654708,5.8570,0.4938,3.8243,-2.1631,-2.6733,0.6109,
1.655738,-1.6776,0.8799,1.3927,-2.1631,-2.6733,0.6109,
1.671229,-1.6776,0.8799,1.3927,-2.4374,2.1252,1.3399,
1.720177,-1.6776,0.8799,1.3927,-2.4374,2.1252,1.3399,
1.721335,-0.6632,8.7680,-2.8272,-2.4374,2.1252,1.3399,
1.736317,-0.6632,8.7680,-2.8272,-0.9300,0.8790,1.0292,
1.785624,-0.6632,8.7680,-2.8272,-0.9300,0.8790,1.0292,
1.786464,-3.7456,-1.8136,-5.5559,-0.9300,0.8790,1.0292,
1.802222,-3.7456,-1.8136,-5.5559,-0.4110,2.1032,0.1475,
1.851582,-3.7456,-1.8136,-5.5559,-0.4110,2.1032,0.1475,
1.852403,-3.2606,-10.5518,3.8242,-0.4110,2.1032,0.1475,
1.868544,-3.2606,-10.5518,3.8242,-1.7022,-3.4798,0.9647,
1.917080,-3.2606,-10.5518,3.8242,-1.7022,-3.4798,0.9647,
1.919189,-2.0674,-1.4846,1.2628,-1.7022,-3.4798,0.9647,
1.932977,-2.0674,-1.4846,1.2628,0.3176,-3.2332,0.0834,
1.982284,-2.0674,-1.4846,1.2628,0.3176,-3.2332,0.0834,
1.983553,-0.4515,7.0632,-5.5066,0.3176,-3.2332,0.0834,
1.998966,-0.4515,7.0632,-5.5066,3.7806,1.8149,-3.5216,
2.047309,-0.4515,7.0632,-5.5066,3.7806,1.8149,-3.5216,
2.048304,-5.1574,6.5349,-4.2067,3.7806,1.8149,-3.5216,
2.064020,-5.1574,6.5349,-4.2067,-0.4275,0.4021,-1.3654,
2.113113,-5.1574,6.5349,-4.2067,-0.4275,0.4021,-1.3654,
2.114525,-3.8293,-4.1700,6.7408,-0.4275,0.4021,-1.3654,
2.129485,-3.8293,-4.1700,6.7408,-0.8311,-1.5218,-1.9027,
2.178645,-3.8293,-4.1700,6.7408,-0.8311,-1.5218,-1.9027,
2.179822,-3.1266,-0.7371,2.8276,-0.8311,-1.5218,-1.9027,
2.196860,-3.1266,-0.7371,2.8276,2.4627,-3.6780,0.5913,
2.245003,-3.1266,-0.7371,2.8276,2.4627,-3.6780,0.5913,
2.246042,9.4950,-0.4842,-1.6707,2.4627,-3.6780,0.5913,
2.260863,9.4950,-0.4842,-1.6707,-1.8410,-3.3126,2.1896,
2.313533,9.4950,-0.4842,-1.6707,-1.8410,-3.3126,2.1896,
2.314896,0.6870,6.8733,5.7655,-1.8410,-3.3126,2.1896,
2.326445,0.6870,6.8733,5.7655,-2.4241,-3.9283,0.1891,
2.374872,0.6870,6.8733,5.7655,-2.4241,-3.9283,0.1891,
2.375649,-3.6970,0.5931,-0.1851,-2.4241,-3.9283,0.1891,
2.390938,-3.6970,0.5931,-0.1851,0.6367,3.1056,-0.5406,
2.439569,-3.6970,0.5931,-0.1851,0.6367,3.1056,-0.5406,
2.440058,-6.0533,-1.8514,-3.3110,0.6367,3.1056,-0.5406,
2.456101,-6.0533,-1.8514,-3.3110,-1.8532,0.1600,-0.5609,
2.505291,-6.0533,-1.8514,-3.3110,-1.8532,0.1600,-0.5609,
2.506103,-3.8864,-2.4740,-1.5969,-1.8532,0.1600,-0.5609,
2.521759,-3.8864,-2.4740,-1.5969,-2.9929,0.7285,-0.0354,
2.571346,-3.8864,-2.4740,-1.5969,-2.9929,0.7285,-0.0354,
2.572160,-0.4966,-0.3262,3.8606,-2.9929,0.7285,-0.0354,
2.587247,-0.4966,-0.3262,3.8606,-0.9119,-1.9247,2.1695,
2.636165,-0.4966,-0.3262,3.8606,-0.9119,-1.9247,2.1695,
2.636940,1.3118,-1.7335,-0.0893,-0.9119,-1.9247,2.1695,
2.652528,1.3118,-1.7335,-0.0893,-1.3754,1.4839,0.7042,
