
time,ax,ay,az,wx,wy,wz,
0.020274,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,
0.020683,0.0000,0.0000,0.0000,-0.1498,-0.0250,-0.0348,
0.077326,0.0000,0.0000,0.0000,-0.1498,-0.0250,-0.0348,
0.084690,0.0000,0.0000,0.0000,-0.0907,-0.0357,-0.0539,
0.142702,0.0000,0.0000,0.0000,-0.0907,-0.0357,-0.0539,
0.150983,0.0000,0.0000,0.0000,0.0968,0.1191,-0.1295,
0.209227,0.0000,0.0000,0.0000,0.0968,0.1191,-0.1295,
0.216841,0.0000,0.0000,0.0000,0.1828,0.1034,-0.0591,
0.273579,0.0000,0.0000,0.0000,0.1828,0.1034,-0.0591,
0.282293,0.0000,0.0000,0.0000,0.1497,0.0786,0.0577,
0.339647,0.0000,0.0000,0.0000,0.1497,0.0786,0.0577,
0.347519,0.0000,0.0000,0.0000,0.0648,0.0576,0.1943,
0.405498,0.0000,0.0000,0.0000,0.0648,0.0576,0.1943,
0.412614,0.0000,0.0000,0.0000,-0.2062,-0.3192,0.1657,
0.470265,0.0000,0.0000,0.0000,-0.2062,-0.3192,0.1657,
0.477796,0.0000,0.0000,0.0000,-0.3331,-0.2572,-0.3445,
0.487323,-0.6499,0.0058,-0.1746,-0.3331,-0.2572,-0.3445,
0.535766,-0.6499,0.0058,-0.1746,-0.3331,-0.2572,-0.3445,
0.543109,-0.6499,0.0058,-0.1746,-0.3193,0.2101,-0.3847,
0.552137,-0.5213,-0.0996,-0.5094,-0.3193,0.2101,-0.3847,
0.600925,-0.5213,-0.0996,-0.5094,-0.3193,0.2101,-0.3847,
0.609598,-0.5213,-0.0996,-0.5094,0.3659,-0.7385,0.3974,
0.617869,0.3994,-2.2004,-0.2511,0.3659,-0.7385,0.3974,
0.667100,0.3994,-2.2004,-0.2511,0.3659,-0.7385,0.3974,
0.676418,0.3994,-2.2004,-0.2511,1.3320,-1.7946,0.7813,
0.739996,0.3994,-2.2004,-0.2511,-0.4227,-9.0969,0.4517,
0.748694,0.3994,-2.2004,-0.2511,-0.4227,-9.0969,0.4517,
0.749443,0.9935,-0.9651,-5.3336,-0.4227,-9.0969,0.4517,
0.765282,0.9935,-0.9651,-5.3336,-0.4227,-9.0969,0.4517,
0.805849,0.9935,-0.9651,-5.3336,-1.2535,-3.7893,0.1075,
0.830364,0.9935,-0.9651,-5.3336,-1.2535,-3.7893,0.1075,
0.831173,2.1032,-1.2138,0.6678,-1.2535,-3.7893,0.1075,
0.870976,2.1032,-1.2138,0.6678,1.0936,2.6194,0.2743,
0.895363,2.1032,-1.2138,0.6678,1.0936,2.6194,0.2743,
0.896196,1.2455,-2.1603,0.8364,1.0936,2.6194,0.2743,
0.935943,1.2455,-2.1603,0.8364,0.9262,-0.1321,0.2260,
0.960813,1.2455,-2.1603,0.8364,0.9262,-0.1321,0.2260,
0.961312,2.2857,0.3623,-0.5013,0.9262,-0.1321,0.2260,
1.001373,2.2857,0.3623,-0.5013,0.2436,-0.2353,0.1953,
1.026853,2.2857,0.3623,-0.5013,0.2436,-0.2353,0.1953,
1.027446,2.7281,-2.2893,1.9461,0.2436,-0.2353,0.1953,
1.067314,2.7281,-2.2893,1.9461,0.8526,-1.5481,-2.1066,
1.092821,2.7281,-2.2893,1.9461,0.8526,-1.5481,-2.1066,
1.093644,-0.0130,-1.4527,0.1238,0.8526,-1.5481,-2.1066,
1.133007,-0.0130,-1.4527,0.1238,1.4966,1.0678,-2.3190,
1.158174,-0.0130,-1.4527,0.1238,1.4966,1.0678,-2.3190,
1.159817,-0.6357,-1.7969,-0.2195,1.4966,1.0678,-2.3190,
1.197960,-0.6357,-1.7969,-0.2195,2.0548,1.3202,-1.5632,
1.223619,-0.6357,-1.7969,-0.2195,2.0548,1.3202,-1.5632,
1.225240,0.9396,1.7289,-1.8671,2.0548,1.3202,-1.5632,
1.264102,0.9396,1.7289,-1.8671,1.7074,1.8239,-0.7665,
1.289312,0.9396,1.7289,-1.8671,1.7074,1.8239,-0.7665,
1.290349,1.0237,-1.4239,-1.4369,1.7074,1.8239,-0.7665,
1.329453,1.0237,-1.4239,-1.4369,0.7136,0.9739,-0.7285,
1.354608,1.0237,-1.4239,-1.4369,0.7136,0.9739,-0.7285,
1.355862,1.0785,-0.9258,0.6351,0.7136,0.9739,-0.7285,
1.395352,1.0785,-0.9258,0.6351,0.3557,-0.0754,-0.4893,
1.419399,1.0785,-0.9258,0.6351,0.3557,-0.0754,-0.4893,
1.420568,3.4156,-1.4057,0.6924,0.3557,-0.0754,-0.4893,
1.460177,3.4156,-1.4057,0.6924,0.0528,-0.2059,-0.3830,
1.485216,3.4156,-1.4057,0.6924,0.0528,-0.2059,-0.3830,
1.486574,2.7687,-0.5531,1.5793,0.0528,-0.2059,-0.3830,
