
time,ax,ay,az,wx,wy,wz,
0.020505,0.0000,0.0000,0.0000,-0.0487,-0.0105,0.0307,
0.020709,0.0000,0.0000,0.0000,-0.0487,-0.0105,0.0307,
0.031253,0.0000,0.0000,0.0000,-0.0779,-0.0290,0.0478,
0.076877,0.0000,0.0000,0.0000,-0.0779,-0.0290,0.0478,
0.096594,0.0000,0.0000,0.0000,-0.0567,0.0057,0.0440,
0.142659,0.0000,0.0000,0.0000,-0.0567,0.0057,0.0440,
0.162359,0.0000,0.0000,0.0000,-0.0270,-0.0066,0.0107,
0.208135,0.0000,0.0000,0.0000,-0.0270,-0.0066,0.0107,
0.227906,0.0000,0.0000,0.0000,-0.0324,-0.0301,0.0047,
0.274015,0.0000,0.0000,0.0000,-0.0324,-0.0301,0.0047,
0.294562,0.0000,0.0000,0.0000,-0.0041,-0.0308,-0.0136,
0.338556,0.0000,0.0000,0.0000,-0.0041,-0.0308,-0.0136,
0.358583,0.0000,0.0000,0.0000,-0.0115,-0.0147,0.0163,
0.404170,0.0000,0.0000,0.0000,-0.0115,-0.0147,0.0163,
0.424127,0.0000,0.0000,0.0000,-0.0003,-0.0009,0.0221,
0.470024,0.0000,0.0000,0.0000,-0.0003,-0.0009,0.0221,
0.486361,-0.0877,0.0906,0.1101,-0.0003,-0.0009,0.0221,
0.489452,-0.0877,0.0906,0.1101,-0.0192,-0.0031,0.0249,
0.535828,-0.0877,0.0906,0.1101,-0.0192,-0.0031,0.0249,
0.552107,-0.2035,0.1141,0.0269,-0.0192,-0.0031,0.0249,
0.555560,-0.2035,0.1141,0.0269,-0.0641,-0.0435,0.0684,
0.602048,-0.2035,0.1141,0.0269,-0.0641,-0.0435,0.0684,
0.620636,-0.2035,0.1141,0.0269,0.0046,0.0316,0.0131,
0.683135,-0.2035,0.1141,0.0269,0.0046,0.0316,0.0131,
0.684366,0.4949,-0.4201,0.9356,0.0046,0.0316,0.0131,
0.685881,0.4949,-0.4201,0.9356,-0.2427,0.0099,-0.0745,
0.698619,0.4949,-0.4201,0.9356,-0.2427,0.0099,-0.0745,
0.752327,0.4949,-0.4201,0.9356,-0.3311,0.0811,-0.1912,
0.765068,0.4949,-0.4201,0.9356,-0.3311,0.0811,-0.1912,
0.766199,0.1248,-0.3710,-0.2310,-0.3311,0.0811,-0.1912,
0.817950,0.1248,-0.3710,-0.2310,-0.5545,-0.0704,-0.2227,
0.829703,0.1248,-0.3710,-0.2310,-0.5545,-0.0704,-0.2227,
0.831278,0.0448,-0.3890,0.4230,-0.5545,-0.0704,-0.2227,
0.883831,0.0448,-0.3890,0.4230,-0.4548,-0.0505,-0.0909,
0.895233,0.0448,-0.3890,0.4230,-0.4548,-0.0505,-0.0909,
0.896494,0.1592,-0.7777,0.4278,-0.4548,-0.0505,-0.0909,
0.948318,0.1592,-0.7777,0.4278,-0.7385,-0.2271,0.3538,
0.961166,0.1592,-0.7777,0.4278,-0.7385,-0.2271,0.3538,
0.962652,-0.0032,-4.9004,0.2013,-0.7385,-0.2271,0.3538,
1.013665,-0.0032,-4.9004,0.2013,0.1953,0.5347,1.2937,
1.026826,-0.0032,-4.9004,0.2013,0.1953,0.5347,1.2937,
1.027846,1.8055,14.0923,-0.0203,0.1953,0.5347,1.2937,
1.079602,1.8055,14.0923,-0.0203,0.2682,0.0651,-0.3204,
1.091965,1.8055,14.0923,-0.0203,0.2682,0.0651,-0.3204,
1.092998,0.7945,0.5229,0.0249,0.2682,0.0651,-0.3204,
1.144754,0.7945,0.5229,0.0249,0.2622,0.2761,-0.3068,
1.157320,0.7945,0.5229,0.0249,0.2622,0.2761,-0.3068,
1.158237,-1.0669,-1.0727,0.5876,0.2622,0.2761,-0.3068,
1.209929,-1.0669,-1.0727,0.5876,0.1203,1.5879,-0.3476,
1.222458,-1.0669,-1.0727,0.5876,0.1203,1.5879,-0.3476,
1.223773,-0.1497,0.0709,2.0932,0.1203,1.5879,-0.3476,
1.277349,-0.1497,0.0709,2.0932,0.3684,-0.5299,-0.1683,
1.288497,-0.1497,0.0709,2.0932,0.3684,-0.5299,-0.1683,
1.289267,-0.2947,-0.1783,0.9004,0.3684,-0.5299,-0.1683,
1.341684,-0.2947,-0.1783,0.9004,0.0881,-0.2538,-0.2595,
1.354033,-0.2947,-0.1783,0.9004,0.0881,-0.2538,-0.2595,
1.355114,0.4360,0.2946,1.2820,0.0881,-0.2538,-0.2595,
1.406605,0.4360,0.2946,1.2820,0.2576,-0.2611,-0.3109,
1.419079,0.4360,0.2946,1.2820,0.2576,-0.2611,-0.3109,
1.420792,0.4484,0.1502,0.9928,0.2576,-0.2611,-0.3109,
1.472671,0.4484,0.1502,0.9928,0.4097,-0.1426,-0.4091,
1.484690,0.4484,0.1502,0.9928,0.4097,-0.1426,-0.4091,
1.485802,-0.0215,0.5582,0.5712,0.4097,-0.1426,-0.4091,
1.537758,-0.0215,0.5582,0.5712,0.5507,-0.2097,-0.2847,
1.549876,-0.0215,0.5582,0.5712,0.5507,-0.2097,-0.2847,
1.551088,-0.0721,0.1401,0.2843,0.5507,-0.2097,-0.2847,
1.603269,-0.0721,0.1401,0.2843,0.6781,-0.3338,-0.0793,
1.615976,-0.0721,0.1401,0.2843,0.6781,-0.3338,-0.0793,
1.617095,0.1364,-0.3106,-0.1025,0.6781,-0.3338,-0.0793,
1.669163,0.1364,-0.3106,-0.1025,0.6587,-0.1753,-0.0122,
1.681090,0.1364,-0.3106,-0.1025,0.6587,-0.1753,-0.0122,
1.682363,0.7804,-0.5085,-1.0382,0.6587,-0.1753,-0.0122,
1.735736,0.7804,-0.5085,-1.0382,0.4307,0.0076,-0.0808,
1.746567,0.7804,-0.5085,-1.0382,0.4307,0.0076,-0.0808,
1.747889,0.3029,-0.4107,-0.8186,0.4307,0.0076,-0.0808,
1.799950,0.3029,-0.4107,-0.8186,0.3018,-0.3645,-0.0712,
1.811875,0.3029,-0.4107,-0.8186,0.3018,-0.3645,-0.0712,
1.812724,-0.2300,0.2887,-0.3210,0.3018,-0.3645,-0.0712,
1.865459,-0.2300,0.2887,-0.3210,0.1950,-0.5394,-0.0264,
1.877715,-0.2300,0.2887,-0.3210,0.1950,-0.5394,-0.0264,
1.878796,0.2676,-0.3877,-0.5226,0.1950,-0.5394,-0.0264,
1.930402,0.2676,-0.3877,-0.5226,0.1335,-0.5044,-0.0377,
1.943415,0.2676,-0.3877,-0.5226,0.1335,-0.5044,-0.0377,
