
time,ax,ay,az,wx,wy,wz,
0.023615,0.0000,0.0000,0.0000,-0.0110,-0.0188,0.0052,
0.023904,0.0000,0.0000,0.0000,-0.0110,-0.0188,0.0052,
0.033553,0.0000,0.0000,0.0000,0.0365,-0.0125,-0.0168,
0.082924,0.0000,0.0000,0.0000,0.0365,-0.0125,-0.0168,
0.098827,0.0000,0.0000,0.0000,0.0211,0.0017,-0.0086,
0.149286,0.0000,0.0000,0.0000,0.0211,0.0017,-0.0086,
0.166304,0.0000,0.0000,0.0000,-0.0415,-0.0258,-0.0064,
0.214628,0.0000,0.0000,0.0000,-0.0415,-0.0258,-0.0064,
0.229715,0.0000,0.0000,0.0000,0.1477,0.0455,-0.0562,
0.279507,0.0000,0.0000,0.0000,0.1477,0.0455,-0.0562,
0.296345,0.0000,0.0000,0.0000,0.3053,-0.0444,-0.3903,
0.345979,0.0000,0.0000,0.0000,0.3053,-0.0444,-0.3903,
0.361285,0.0000,0.0000,0.0000,0.3502,-0.9290,-1.2260,
0.410611,0.0000,0.0000,0.0000,0.3502,-0.9290,-1.2260,
0.427130,0.0000,0.0000,0.0000,0.2489,-1.6840,-2.1464,
0.477774,0.0000,0.0000,0.0000,0.2489,-1.6840,-2.1464,
0.493007,0.0000,0.0000,0.0000,-0.4658,-1.8459,-2.8908,
0.493799,-2.7333,-1.1657,-1.2047,-0.4658,-1.8459,-2.8908,
0.541877,-2.7333,-1.1657,-1.2047,-0.4658,-1.8459,-2.8908,
0.558110,-2.7333,-1.1657,-1.2047,-0.6057,-0.2896,-3.6919,
0.623164,-2.7333,-1.1657,-1.2047,-0.7814,0.0692,-0.2902,
0.624261,-2.7333,-1.1657,-1.2047,-0.7814,0.0692,-0.2902,
0.624830,0.7175,-4.7212,-0.2484,-0.7814,0.0692,-0.2902,
0.639330,0.7175,-4.7212,-0.2484,-0.7814,0.0692,-0.2902,
0.688744,0.7175,-4.7212,-0.2484,-0.1672,0.3853,-0.7233,
0.704983,0.7175,-4.7212,-0.2484,-0.1672,0.3853,-0.7233,
