
time,ax,ay,az,wx,wy,wz,
0.025837,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,
0.029210,0.0000,0.0000,0.0000,-0.0351,-0.0031,0.0136,
0.092166,0.0000,0.0000,0.0000,-0.0351,-0.0031,0.0136,
0.094849,0.0000,0.0000,0.0000,-0.0096,0.0301,0.0005,
0.157212,0.0000,0.0000,0.0000,-0.0096,0.0301,0.0005,
0.160296,0.0000,0.0000,0.0000,0.0044,0.0307,-0.0655,
0.222748,0.0000,0.0000,0.0000,0.0044,0.0307,-0.0655,
0.226227,0.0000,0.0000,0.0000,0.0147,-0.0082,0.0020,
0.287999,0.0000,0.0000,0.0000,0.0147,-0.0082,0.0020,
0.291272,0.0000,0.0000,0.0000,0.0078,-0.0170,-0.0154,
0.354221,0.0000,0.0000,0.0000,0.0078,-0.0170,-0.0154,
0.357655,0.0000,0.0000,0.0000,-0.0067,0.0305,-0.0136,
0.418865,0.0000,0.0000,0.0000,-0.0067,0.0305,-0.0136,
0.422592,0.0000,0.0000,0.0000,0.0224,0.0206,-0.0034,
0.484872,0.0000,0.0000,0.0000,0.0224,0.0206,-0.0034,
0.485631,-0.1964,-0.0142,-0.0212,0.0224,0.0206,-0.0034,
0.488095,-0.1964,-0.0142,-0.0212,-0.0310,-0.0683,0.0082,
0.550884,-0.1964,-0.0142,-0.0212,-0.0310,-0.0683,0.0082,
0.551718,-0.1571,-0.1787,0.0882,-0.0310,-0.0683,0.0082,
0.553687,-0.1571,-0.1787,0.0882,-0.0519,-0.1484,-0.0076,
0.617823,-0.1571,-0.1787,0.0882,-0.0519,-0.1484,-0.0076,
0.619134,0.5512,-0.4836,-0.1142,-0.0519,-0.1484,-0.0076,
0.620679,0.5512,-0.4836,-0.1142,-0.0643,-0.2311,-0.1894,
0.681227,0.5512,-0.4836,-0.1142,-0.0643,-0.2311,-0.1894,
0.682134,0.3414,-1.0100,0.0086,-0.0643,-0.2311,-0.1894,
0.684355,0.3414,-1.0100,0.0086,-0.2173,-0.1067,-0.3238,
0.747769,0.3414,-1.0100,0.0086,-0.2173,-0.1067,-0.3238,
0.748674,-0.1641,-1.3100,-0.2553,-0.2173,-0.1067,-0.3238,
0.752907,-0.1641,-1.3100,-0.2553,-0.3824,0.1491,-0.1052,
0.816536,-0.1641,-1.3100,-0.2553,-0.1019,0.3309,0.6339,
0.827799,0.5238,16.9086,1.3295,-0.1019,0.3309,0.6339,
0.876972,0.5238,16.9086,1.3295,-0.1019,0.3309,0.6339,
0.880744,0.5238,16.9086,1.3295,0.0997,0.1657,0.0678,
0.910577,0.3359,-0.7801,0.1352,0.0997,0.1657,0.0678,
0.943599,0.3359,-0.7801,0.1352,0.0997,0.1657,0.0678,
0.947294,0.3359,-0.7801,0.1352,0.0615,0.5426,-0.1188,
0.976786,-0.1549,-0.2629,0.0561,0.0615,0.5426,-0.1188,
1.008415,-0.1549,-0.2629,0.0561,0.0615,0.5426,-0.1188,
1.013158,-0.1549,-0.2629,0.0561,-0.0116,0.9027,-0.0634,
1.041831,0.2400,0.0635,0.6572,-0.0116,0.9027,-0.0634,
1.074163,0.2400,0.0635,0.6572,-0.0116,0.9027,-0.0634,
1.078258,0.2400,0.0635,0.6572,0.1865,1.0319,-0.1688,
1.107435,0.6026,0.0675,1.2920,0.1865,1.0319,-0.1688,
1.139733,0.6026,0.0675,1.2920,0.1865,1.0319,-0.1688,
1.143137,0.6026,0.0675,1.2920,0.7996,1.0883,-0.4252,
1.172570,0.2449,-0.0625,0.1280,0.7996,1.0883,-0.4252,
1.205115,0.2449,-0.0625,0.1280,0.7996,1.0883,-0.4252,
1.208714,0.2449,-0.0625,0.1280,0.2230,0.4406,-0.0803,
1.237868,-0.5177,0.3750,0.5278,0.2230,0.4406,-0.0803,
1.270495,-0.5177,0.3750,0.5278,0.2230,0.4406,-0.0803,
1.273950,-0.5177,0.3750,0.5278,0.2187,0.2596,0.2277,
1.303775,0.1678,-0.1921,-0.4562,0.2187,0.2596,0.2277,
1.336010,0.1678,-0.1921,-0.4562,0.2187,0.2596,0.2277,
1.339903,0.1678,-0.1921,-0.4562,0.0093,0.3665,0.2550,
1.369077,0.3923,-0.3060,-0.1522,0.0093,0.3665,0.2550,
1.401708,0.3923,-0.3060,-0.1522,0.0093,0.3665,0.2550,
1.404777,0.3923,-0.3060,-0.1522,0.1312,0.3870,0.2335,
1.435460,0.6138,-0.1391,-0.7107,0.1312,0.3870,0.2335,
1.467793,0.6138,-0.1391,-0.7107,0.1312,0.3870,0.2335,
1.471204,0.6138,-0.1391,-0.7107,0.1133,0.3566,0.1313,
1.500814,0.7496,-0.1594,-0.5641,0.1133,0.3566,0.1313,
1.532796,0.7496,-0.1594,-0.5641,0.1133,0.3566,0.1313,
1.536472,0.7496,-0.1594,-0.5641,0.1180,0.4079,0.0525,
1.565949,0.8506,-0.1393,-0.3272,0.1180,0.4079,0.0525,
1.597531,0.8506,-0.1393,-0.3272,0.1180,0.4079,0.0525,
1.601731,0.8506,-0.1393,-0.3272,0.2083,0.4962,0.0425,
1.630856,0.4889,0.0951,-0.1183,0.2083,0.4962,0.0425,
1.663961,0.4889,0.0951,-0.1183,0.2083,0.4962,0.0425,
1.667230,0.4889,0.0951,-0.1183,0.2286,0.3954,0.1066,
1.696538,1.0458,-0.1517,-0.1520,0.2286,0.3954,0.1066,
1.729600,1.0458,-0.1517,-0.1520,0.2286,0.3954,0.1066,
1.734357,1.0458,-0.1517,-0.1520,0.2477,0.4554,-0.1223,
1.762193,0.8890,-0.0027,-0.4604,0.2477,0.4554,-0.1223,
1.794681,0.8890,-0.0027,-0.4604,0.2477,0.4554,-0.1223,
1.798079,0.8890,-0.0027,-0.4604,0.2118,0.4148,-0.2341,
1.827401,0.3065,0.5188,-0.2412,0.2118,0.4148,-0.2341,
1.860143,0.3065,0.5188,-0.2412,0.2118,0.4148,-0.2341,
1.865196,0.3065,0.5188,-0.2412,0.1206,0.1930,-0.1741,
1.893407,0.8111,0.8469,-0.1388,0.1206,0.1930,-0.1741,
1.925524,0.8111,0.8469,-0.1388,0.1206,0.1930,-0.1741,
1.928464,0.8111,0.8469,-0.1388,0.0513,0.1298,-0.2465,
1.958512,0.8543,0.1880,-0.1072,0.0513,0.1298,-0.2465,
1.991706,0.8543,0.1880,-0.1072,0.0513,0.1298,-0.2465,
1.994694,0.8543,0.1880,-0.1072,-0.0929,0.0322,-0.3054,
2.024381,0.8342,-0.2801,0.3383,-0.0929,0.0322,-0.3054,
2.056530,0.8342,-0.2801,0.3383,-0.0929,0.0322,-0.3054,
2.060068,0.8342,-0.2801,0.3383,-0.2346,-0.0232,-0.2178,
2.089093,1.1146,-0.2615,-0.0358,-0.2346,-0.0232,-0.2178,
2.121649,1.1146,-0.2615,-0.0358,-0.2346,-0.0232,-0.2178,
2.125514,1.1146,-0.2615,-0.0358,-0.4171,0.2860,-0.0906,
2.154665,0.1767,0.0806,-0.6025,-0.4171,0.2860,-0.0906,
2.187090,0.1767,0.0806,-0.6025,-0.4171,0.2860,-0.0906,
2.192313,0.1767,0.0806,-0.6025,-0.7535,0.7181,0.0762,
2.220612,-1.4386,0.2401,-0.7419,-0.7535,0.7181,0.0762,
2.252805,-1.4386,0.2401,-0.7419,-0.7535,0.7181,0.0762,
2.256368,-1.4386,0.2401,-0.7419,-1.0322,0.7346,-0.0269,
2.286272,-1.4418,0.8529,0.6521,-1.0322,0.7346,-0.0269,
2.319552,-1.4418,0.8529,0.6521,-1.0322,0.7346,-0.0269,
2.322071,-1.4418,0.8529,0.6521,-0.7697,0.5843,-0.1962,
2.351334,-0.8932,0.4118,0.1190,-0.7697,0.5843,-0.1962,
2.384007,-0.8932,0.4118,0.1190,-0.7697,0.5843,-0.1962,
2.387862,-0.8932,0.4118,0.1190,-0.4490,0.5797,-0.0527,
2.416909,-0.2934,-1.9027,0.3912,-0.4490,0.5797,-0.0527,
2.450657,-0.2934,-1.9027,0.3912,-0.4490,0.5797,-0.0527,
2.454127,-0.2934,-1.9027,0.3912,-0.1442,0.3184,-0.2405,
2.482182,-1.1396,-1.1052,1.1047,-0.1442,0.3184,-0.2405,
2.515622,-1.1396,-1.1052,1.1047,-0.1442,0.3184,-0.2405,
2.518733,-1.1396,-1.1052,1.1047,0.1268,-0.0670,-0.0489,
2.547474,0.0921,-1.1178,1.4943,0.1268,-0.0670,-0.0489,
2.580104,0.0921,-1.1178,1.4943,0.1268,-0.0670,-0.0489,
2.584115,0.0921,-1.1178,1.4943,0.2417,0.0878,0.1303,
2.613392,1.2360,-0.4348,1.4655,0.2417,0.0878,0.1303,
2.645713,1.2360,-0.4348,1.4655,0.2417,0.0878,0.1303,
2.650336,1.2360,-0.4348,1.4655,0.2211,0.3173,0.3187,
2.678547,0.5642,-1.5527,1.9504,0.2211,0.3173,0.3187,
2.710918,0.5642,-1.5527,1.9504,0.2211,0.3173,0.3187,
2.714475,0.5642,-1.5527,1.9504,0.0153,0.1943,0.6223,
2.743964,-0.6096,-0.2900,1.0602,0.0153,0.1943,0.6223,
2.776655,-0.6096,-0.2900,1.0602,0.0153,0.1943,0.6223,
2.780071,-0.6096,-0.2900,1.0602,0.0418,-0.2746,0.0228,
2.809799,-2.9273,2.0061,-0.6095,0.0418,-0.2746,0.0228,
2.842512,-2.9273,2.0061,-0.6095,0.0418,-0.2746,0.0228,
2.845674,-2.9273,2.0061,-0.6095,0.4175,-0.7657,0.6898,
2.874986,0.3038,-2.1522,-1.0825,0.4175,-0.7657,0.6898,
2.908653,0.3038,-2.1522,-1.0825,0.4175,-0.7657,0.6898,
2.912083,0.3038,-2.1522,-1.0825,0.6555,-0.4487,0.0391,
2.942121,0.6438,0.2385,-0.9417,0.6555,-0.4487,0.0391,
2.973734,0.6438,0.2385,-0.9417,0.6555,-0.4487,0.0391,
2.976835,0.6438,0.2385,-0.9417,0.5585,-0.6886,-0.1509,
3.006314,-0.2965,0.6703,-0.4370,0.5585,-0.6886,-0.1509,
3.038552,-0.2965,0.6703,-0.4370,0.5585,-0.6886,-0.1509,
3.044174,-0.2965,0.6703,-0.4370,0.4084,-0.6190,0.1408,
3.072031,0.5175,-0.0067,-0.5724,0.4084,-0.6190,0.1408,
3.104284,0.5175,-0.0067,-0.5724,0.4084,-0.6190,0.1408,
3.107920,0.5175,-0.0067,-0.5724,0.4840,-0.5721,-0.0816,
3.138002,0.7254,0.3264,-0.3303,0.4840,-0.5721,-0.0816,
3.169690,0.7254,0.3264,-0.3303,0.4840,-0.5721,-0.0816,
3.173016,0.7254,0.3264,-0.3303,0.1666,-0.7231,-0.2888,
3.203000,0.4242,-0.2758,0.7394,0.1666,-0.7231,-0.2888,
3.235427,0.4242,-0.2758,0.7394,0.1666,-0.7231,-0.2888,
3.239326,0.4242,-0.2758,0.7394,0.2308,-0.8570,-0.2509,
3.268753,1.4620,-0.3848,0.5202,0.2308,-0.8570,-0.2509,
3.302516,1.4620,-0.3848,0.5202,0.2308,-0.8570,-0.2509,
3.304333,1.4620,-0.3848,0.5202,0.1717,-0.7657,-0.3338,
3.334075,1.6728,-0.1115,0.7651,0.1717,-0.7657,-0.3338,
3.366038,1.6728,-0.1115,0.7651,0.1717,-0.7657,-0.3338,
3.369802,1.6728,-0.1115,0.7651,0.0564,-0.7427,-0.3296,
3.401576,1.9067,0.2793,1.4444,0.0564,-0.7427,-0.3296,
3.431822,1.9067,0.2793,1.4444,0.0564,-0.7427,-0.3296,
3.435306,1.9067,0.2793,1.4444,-0.2330,-0.6402,-0.1655,
3.465818,2.0128,-1.0196,0.7969,-0.2330,-0.6402,-0.1655,
3.497508,2.0128,-1.0196,0.7969,-0.2330,-0.6402,-0.1655,
3.501530,2.0128,-1.0196,0.7969,-0.6238,0.0612,0.1263,
3.530244,-0.6448,2.4488,-1.3870,-0.6238,0.0612,0.1263,
3.563362,-0.6448,2.4488,-1.3870,-0.6238,0.0612,0.1263,
3.567560,-0.6448,2.4488,-1.3870,-0.8433,0.8595,0.2240,
3.596290,0.4170,4.3492,-0.9229,-0.8433,0.8595,0.2240,
3.627808,0.4170,4.3492,-0.9229,-0.8433,0.8595,0.2240,
3.632286,0.4170,4.3492,-0.9229,-0.9389,1.6348,0.1943,
3.662199,0.5337,-1.7950,-1.3990,-0.9389,1.6348,0.1943,
3.694105,0.5337,-1.7950,-1.3990,-0.9389,1.6348,0.1943,
3.696801,0.5337,-1.7950,-1.3990,-0.7706,2.2892,-0.3358,
3.726063,-1.2797,-2.4613,-0.1599,-0.7706,2.2892,-0.3358,
3.759793,-1.2797,-2.4613,-0.1599,-0.7706,2.2892,-0.3358,
3.763327,-1.2797,-2.4613,-0.1599,-0.3786,1.0666,-0.1715,
3.792666,-2.4308,-1.6002,0.6048,-0.3786,1.0666,-0.1715,
3.825429,-2.4308,-1.6002,0.6048,-0.3786,1.0666,-0.1715,
3.828384,-2.4308,-1.6002,0.6048,0.0220,0.4049,0.4009,
3.857915,0.8136,-2.0469,1.4497,0.0220,0.4049,0.4009,
3.890693,0.8136,-2.0469,1.4497,0.0220,0.4049,0.4009,
3.893914,0.8136,-2.0469,1.4497,0.4325,0.3905,0.2037,
3.923602,1.0451,0.6660,1.0735,0.4325,0.3905,0.2037,
3.955811,1.0451,0.6660,1.0735,0.4325,0.3905,0.2037,
3.960880,1.0451,0.6660,1.0735,-0.2421,0.4994,0.1197,
