
time,ax,ay,az,wx,wy,wz,
0.023560,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,
0.028250,0.0000,0.0000,0.0000,-0.0753,-0.0655,0.0365,
0.085666,0.0000,0.0000,0.0000,-0.0753,-0.0655,0.0365,
0.093289,0.0000,0.0000,0.0000,-0.0502,-0.0405,0.0060,
0.151114,0.0000,0.0000,0.0000,-0.0502,-0.0405,0.0060,
0.158664,0.0000,0.0000,0.0000,-0.0547,-0.1103,-0.0093,
0.217271,0.0000,0.0000,0.0000,-0.0547,-0.1103,-0.0093,
0.224428,0.0000,0.0000,0.0000,-0.0110,-0.0988,-0.0289,
0.283082,0.0000,0.0000,0.0000,-0.0110,-0.0988,-0.0289,
0.289674,0.0000,0.0000,0.0000,0.0040,-0.1194,-0.0235,
0.348713,0.0000,0.0000,0.0000,0.0040,-0.1194,-0.0235,
0.356144,0.0000,0.0000,0.0000,0.0107,-0.1124,-0.0139,
0.414226,0.0000,0.0000,0.0000,0.0107,-0.1124,-0.0139,
0.420691,0.0000,0.0000,0.0000,0.1678,0.0941,-0.0415,
0.478914,0.0000,0.0000,0.0000,0.1678,0.0941,-0.0415,
0.479839,-0.1964,0.2920,-0.3005,0.1678,0.0941,-0.0415,
0.486689,-0.1964,0.2920,-0.3005,0.1744,0.0622,0.0893,
0.544195,-0.1964,0.2920,-0.3005,0.1744,0.0622,0.0893,
0.545089,0.4991,-0.0795,-0.4924,0.1744,0.0622,0.0893,
0.551678,0.4991,-0.0795,-0.4924,0.1255,0.1006,0.0890,
0.610251,0.4991,-0.0795,-0.4924,0.1255,0.1006,0.0890,
0.611639,0.6823,-0.2892,-0.6257,0.1255,0.1006,0.0890,
0.617657,0.6823,-0.2892,-0.6257,0.1506,0.3706,0.1312,
0.676106,0.6823,-0.2892,-0.6257,0.1506,0.3706,0.1312,
0.677352,0.8123,-0.5282,-0.8814,0.1506,0.3706,0.1312,
0.684223,0.8123,-0.5282,-0.8814,0.3490,1.0088,-0.0696,
0.741220,0.8123,-0.5282,-0.8814,0.3490,1.0088,-0.0696,
0.742090,1.0610,-0.6393,-0.8344,0.3490,1.0088,-0.0696,
0.748526,1.0610,-0.6393,-0.8344,0.3974,1.4459,-0.0793,
