
time,ax,ay,az,wx,wy,wz,
0.074583,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,
0.103332,0.0000,0.0000,0.0000,0.6224,-1.4914,0.0840,
0.141040,0.0000,0.0000,0.0000,0.6224,-1.4914,0.0840,
0.169490,0.0000,0.0000,0.0000,2.0226,-3.6213,0.7701,
0.179818,0.0000,0.0000,0.0000,2.0226,-3.6213,0.7701,
0.206511,0.0000,0.0000,0.0000,2.0226,-3.6213,0.7701,
0.235254,0.0000,0.0000,0.0000,2.3739,-0.9546,1.7859,
0.244610,-0.4307,0.5059,-0.1472,2.3739,-0.9546,1.7859,
0.273408,-0.4307,0.5059,-0.1472,2.3739,-0.9546,1.7859,
0.302379,-0.4307,0.5059,-0.1472,-0.0923,1.6976,0.3188,
0.312089,-0.8619,-0.1407,-3.7024,-0.0923,1.6976,0.3188,
0.339903,-0.8619,-0.1407,-3.7024,-0.0923,1.6976,0.3188,
0.368478,-0.8619,-0.1407,-3.7024,0.3997,0.1479,0.5084,
0.378135,0.2543,0.7717,-0.1311,0.3997,0.1479,0.5084,
0.407155,0.2543,0.7717,-0.1311,0.3997,0.1479,0.5084,
0.436205,0.2543,0.7717,-0.1311,0.5831,-2.7627,0.8619,
0.447251,2.1367,-0.0071,-0.0073,0.5831,-2.7627,0.8619,
0.472668,2.1367,-0.0071,-0.0073,0.5831,-2.7627,0.8619,
0.502658,2.1367,-0.0071,-0.0073,-0.0861,-1.7384,0.3505,
0.511586,-0.0118,-0.7967,-0.7783,-0.0861,-1.7384,0.3505,
0.540477,-0.0118,-0.7967,-0.7783,-0.0861,-1.7384,0.3505,
0.568475,-0.0118,-0.7967,-0.7783,0.5408,-0.1013,0.2085,
0.578689,-1.8086,-0.1909,0.4629,0.5408,-0.1013,0.2085,
0.606817,-1.8086,-0.1909,0.4629,0.5408,-0.1013,0.2085,
0.637126,-1.8086,-0.1909,0.4629,0.4002,-0.3976,-0.0328,
0.644487,0.6563,-0.2249,-0.5456,0.4002,-0.3976,-0.0328,
0.674092,0.6563,-0.2249,-0.5456,0.4002,-0.3976,-0.0328,
0.703976,0.6563,-0.2249,-0.5456,-0.0092,-0.7088,-0.4129,
0.712357,0.8593,-0.6826,-1.6137,-0.0092,-0.7088,-0.4129,
0.740873,0.8593,-0.6826,-1.6137,-0.0092,-0.7088,-0.4129,
0.769698,0.8593,-0.6826,-1.6137,-0.3886,-0.5741,-1.2535,
0.779171,0.7336,-1.0914,-1.2484,-0.3886,-0.5741,-1.2535,
0.807034,0.7336,-1.0914,-1.2484,-0.3886,-0.5741,-1.2535,
0.835246,0.7336,-1.0914,-1.2484,-0.2274,-0.0661,-1.7755,
0.844468,1.1513,-1.6966,-0.4801,-0.2274,-0.0661,-1.7755,
0.872872,1.1513,-1.6966,-0.4801,-0.2274,-0.0661,-1.7755,
0.902188,1.1513,-1.6966,-0.4801,-0.0719,0.6379,-0.7902,
0.913908,0.2227,1.3597,-1.9349,-0.0719,0.6379,-0.7902,
0.940123,0.2227,1.3597,-1.9349,-0.0719,0.6379,-0.7902,
0.968116,0.2227,1.3597,-1.9349,-0.1946,-0.6135,-0.8999,
0.980234,1.2626,-0.6798,-0.1932,-0.1946,-0.6135,-0.8999,
1.006510,1.2626,-0.6798,-0.1932,-0.1946,-0.6135,-0.8999,
1.036337,1.2626,-0.6798,-0.1932,-0.7016,-2.3352,-2.0112,
1.044199,1.6247,-2.6359,0.0958,-0.7016,-2.3352,-2.0112,
1.073335,1.6247,-2.6359,0.0958,-0.7016,-2.3352,-2.0112,
1.103227,1.6247,-2.6359,0.0958,-0.6526,-0.9081,-1.7610,
1.113874,0.7144,-2.2806,0.9717,-0.6526,-0.9081,-1.7610,
1.140662,0.7144,-2.2806,0.9717,-0.6526,-0.9081,-1.7610,
1.169341,0.7144,-2.2806,0.9717,0.0357,-0.1994,-0.7756,
1.180697,0.0756,2.2626,-1.1041,0.0357,-0.1994,-0.7756,
1.207271,0.0756,2.2626,-1.1041,0.0357,-0.1994,-0.7756,
1.236119,0.0756,2.2626,-1.1041,0.4530,-0.1090,-0.1058,
1.244062,-2.5350,0.9358,1.5143,0.4530,-0.1090,-0.1058,
1.273946,-2.5350,0.9358,1.5143,0.4530,-0.1090,-0.1058,
1.303548,-2.5350,0.9358,1.5143,-0.2355,-0.1168,0.1022,
1.313145,-0.6410,0.7694,-2.7238,-0.2355,-0.1168,0.1022,
1.340625,-0.6410,0.7694,-2.7238,-0.2355,-0.1168,0.1022,
1.369400,-0.6410,0.7694,-2.7238,0.4608,-0.4866,-0.1737,
1.380882,0.2567,0.5702,2.8770,0.4608,-0.4866,-0.1737,
1.407507,0.2567,0.5702,2.8770,0.4608,-0.4866,-0.1737,
1.435976,0.2567,0.5702,2.8770,-0.1187,-0.2127,-0.2450,
1.443978,-0.3914,-0.1175,-1.8171,-0.1187,-0.2127,-0.2450,
1.473861,-0.3914,-0.1175,-1.8171,-0.1187,-0.2127,-0.2450,
1.501995,-0.3914,-0.1175,-1.8171,0.4426,0.6419,0.3024,
1.512682,-0.3055,-4.6152,-0.1233,0.4426,0.6419,0.3024,
1.540410,-0.3055,-4.6152,-0.1233,0.4426,0.6419,0.3024,
1.569454,-0.3055,-4.6152,-0.1233,0.7149,-0.5634,-1.1348,
1.578907,1.1221,-4.8775,3.8521,0.7149,-0.5634,-1.1348,
1.606957,1.1221,-4.8775,3.8521,0.7149,-0.5634,-1.1348,
1.635221,1.1221,-4.8775,3.8521,-0.0124,1.5136,-3.0390,
1.645369,3.7184,2.6190,-3.5125,-0.0124,1.5136,-3.0390,
1.673374,3.7184,2.6190,-3.5125,-0.0124,1.5136,-3.0390,
1.703152,3.7184,2.6190,-3.5125,0.3991,2.1000,-1.1560,
1.713462,-0.2652,0.6649,-1.5240,0.3991,2.1000,-1.1560,
1.740657,-0.2652,0.6649,-1.5240,0.3991,2.1000,-1.1560,
1.768599,-0.2652,0.6649,-1.5240,0.7068,0.2009,-0.1927,
1.779311,-1.0546,5.2553,2.2897,0.7068,0.2009,-0.1927,
1.806525,-1.0546,5.2553,2.2897,0.7068,0.2009,-0.1927,
1.836225,-1.0546,5.2553,2.2897,0.5265,-0.1769,-1.9820,
1.843765,0.2602,-2.2856,-0.1896,0.5265,-0.1769,-1.9820,
1.873318,0.2602,-2.2856,-0.1896,0.5265,-0.1769,-1.9820,
1.901515,0.2602,-2.2856,-0.1896,1.4042,4.2383,-1.8447,
1.912902,0.0002,-9.2858,-0.7450,1.4042,4.2383,-1.8447,
1.939244,0.0002,-9.2858,-0.7450,1.4042,4.2383,-1.8447,
1.967332,0.0002,-9.2858,-0.7450,-0.3910,-1.1669,-2.1454,
1.977204,5.2430,6.2979,-2.8464,-0.3910,-1.1669,-2.1454,
2.005339,5.2430,6.2979,-2.8464,-0.3910,-1.1669,-2.1454,
2.033801,5.2430,6.2979,-2.8464,0.2086,-0.2544,0.9383,
2.044177,-6.5421,6.0633,-1.9928,0.2086,-0.2544,0.9383,
2.071910,-6.5421,6.0633,-1.9928,0.2086,-0.2544,0.9383,
2.100897,-6.5421,6.0633,-1.9928,0.3115,0.4393,0.4861,
2.111888,2.1540,-1.4925,-1.0876,0.3115,0.4393,0.4861,
2.139016,2.1540,-1.4925,-1.0876,0.3115,0.4393,0.4861,
2.167507,2.1540,-1.4925,-1.0876,0.6328,-0.2204,0.3156,
2.177211,-0.4941,-0.2346,1.2763,0.6328,-0.2204,0.3156,
2.205511,-0.4941,-0.2346,1.2763,0.6328,-0.2204,0.3156,
2.234255,-0.4941,-0.2346,1.2763,0.6672,0.0268,-0.2925,
2.244139,-0.6320,-0.6266,0.5753,0.6672,0.0268,-0.2925,
2.272891,-0.6320,-0.6266,0.5753,0.6672,0.0268,-0.2925,
2.301310,-0.6320,-0.6266,0.5753,0.6423,0.4329,-0.5441,
2.311947,0.2568,-0.1444,0.9038,0.6423,0.4329,-0.5441,
2.339530,0.2568,-0.1444,0.9038,0.6423,0.4329,-0.5441,
2.367600,0.2568,-0.1444,0.9038,0.0879,-0.3459,-0.0945,
2.377469,2.1911,1.6417,1.2474,0.0879,-0.3459,-0.0945,
2.405430,2.1911,1.6417,1.2474,0.0879,-0.3459,-0.0945,
2.433906,2.1911,1.6417,1.2474,-0.9769,0.3028,-0.3548,
2.443901,1.8822,1.2129,1.3568,-0.9769,0.3028,-0.3548,
2.471858,1.8822,1.2129,1.3568,-0.9769,0.3028,-0.3548,
2.500501,1.8822,1.2129,1.3568,-2.7903,1.4874,0.4930,
2.511232,1.4833,2.0068,-2.7516,-2.7903,1.4874,0.4930,
2.538693,1.4833,2.0068,-2.7516,-2.7903,1.4874,0.4930,
2.567325,1.4833,2.0068,-2.7516,-2.1837,-1.0069,0.6628,
2.577122,-2.3882,0.9149,-3.3076,-2.1837,-1.0069,0.6628,
2.604500,-2.3882,0.9149,-3.3076,-2.1837,-1.0069,0.6628,
2.633909,-2.3882,0.9149,-3.3076,-1.5119,1.0687,0.9222,
2.643487,-4.8564,2.6567,-2.1945,-1.5119,1.0687,0.9222,
2.672008,-4.8564,2.6567,-2.1945,-1.5119,1.0687,0.9222,
2.700656,-4.8564,2.6567,-2.1945,-1.7963,2.3440,0.7703,
2.711237,-0.2701,-0.2790,-6.0396,-1.7963,2.3440,0.7703,
2.739120,-0.2701,-0.2790,-6.0396,-1.7963,2.3440,0.7703,
2.768091,-0.2701,-0.2790,-6.0396,-0.8929,2.2269,0.4569,
2.777087,-0.0250,-0.9611,-2.9840,-0.8929,2.2269,0.4569,
2.805019,-0.0250,-0.9611,-2.9840,-0.8929,2.2269,0.4569,
2.834315,-0.0250,-0.9611,-2.9840,-0.1844,1.8870,0.1949,
2.843147,-1.2346,-3.0345,-2.3130,-0.1844,1.8870,0.1949,
2.872507,-1.2346,-3.0345,-2.3130,-0.1844,1.8870,0.1949,
2.900435,-1.2346,-3.0345,-2.3130,0.4338,0.3805,0.2229,
2.911068,-2.0544,-1.4289,0.3234,0.4338,0.3805,0.2229,
2.938493,-2.0544,-1.4289,0.3234,0.4338,0.3805,0.2229,
2.967225,-2.0544,-1.4289,0.3234,0.9048,-0.1284,-0.2156,
2.976824,-0.7010,-2.0399,2.6467,0.9048,-0.1284,-0.2156,
3.004861,-0.7010,-2.0399,2.6467,0.9048,-0.1284,-0.2156,
3.033563,-0.7010,-2.0399,2.6467,-0.1289,0.4596,0.2623,
3.043357,-0.3322,2.1033,3.1625,-0.1289,0.4596,0.2623,
3.071161,-0.3322,2.1033,3.1625,-0.1289,0.4596,0.2623,
3.101586,-0.3322,2.1033,3.1625,1.0043,-0.5542,-0.0486,
3.111881,-0.4849,0.6164,4.6650,1.0043,-0.5542,-0.0486,
3.138735,-0.4849,0.6164,4.6650,1.0043,-0.5542,-0.0486,
3.168321,-0.4849,0.6164,4.6650,1.8657,-3.1897,-0.5422,
3.177430,-3.8302,-0.1860,0.4172,1.8657,-3.1897,-0.5422,
3.205452,-3.8302,-0.1860,0.4172,1.8657,-3.1897,-0.5422,
3.233291,-3.8302,-0.1860,0.4172,1.5586,-2.2955,-0.6441,
3.242821,-0.2014,0.7483,-1.4183,1.5586,-2.2955,-0.6441,
3.272416,-0.2014,0.7483,-1.4183,1.5586,-2.2955,-0.6441,
3.300919,-0.2014,0.7483,-1.4183,0.7314,-0.1237,-0.2676,
3.312565,1.9780,-0.8808,-5.4143,0.7314,-0.1237,-0.2676,
3.341163,1.9780,-0.8808,-5.4143,0.7314,-0.1237,-0.2676,
3.367800,1.9780,-0.8808,-5.4143,1.0163,-1.7491,0.6341,
3.377180,0.8821,1.4145,0.8240,1.0163,-1.7491,0.6341,
3.406585,0.8821,1.4145,0.8240,1.0163,-1.7491,0.6341,
3.434174,0.8821,1.4145,0.8240,0.2284,0.1339,0.1148,
3.443861,0.0733,-0.5582,-0.2724,0.2284,0.1339,0.1148,
3.471826,0.0733,-0.5582,-0.2724,0.2284,0.1339,0.1148,
3.499775,0.0733,-0.5582,-0.2724,0.4673,-0.4355,0.0237,
3.511366,0.8583,-0.5107,0.2160,0.4673,-0.4355,0.0237,
3.538606,0.8583,-0.5107,0.2160,0.4673,-0.4355,0.0237,
3.569494,0.8583,-0.5107,0.2160,0.7955,-0.2615,-0.2986,
3.577306,1.5062,-1.0211,1.6554,0.7955,-0.2615,-0.2986,
3.606147,1.5062,-1.0211,1.6554,0.7955,-0.2615,-0.2986,
3.634068,1.5062,-1.0211,1.6554,0.7938,0.4378,-0.5005,
3.643860,0.8575,-0.1850,1.1876,0.7938,0.4378,-0.5005,
3.673464,0.8575,-0.1850,1.1876,0.7938,0.4378,-0.5005,
3.702406,0.8575,-0.1850,1.1876,0.2598,0.1306,-0.1000,
3.710164,1.7565,1.9321,1.1601,0.2598,0.1306,-0.1000,
3.739987,1.7565,1.9321,1.1601,0.2598,0.1306,-0.1000,
3.767445,1.7565,1.9321,1.1601,-0.4094,-0.3497,0.0916,
3.776787,1.6607,1.4694,1.4302,-0.4094,-0.3497,0.0916,
3.805249,1.6607,1.4694,1.4302,-0.4094,-0.3497,0.0916,
3.834625,1.6607,1.4694,1.4302,-2.9129,1.6138,-0.0279,
3.844118,1.0977,1.6794,-0.6353,-2.9129,1.6138,-0.0279,
3.874387,1.0977,1.6794,-0.6353,-2.9129,1.6138,-0.0279,
3.900836,1.0977,1.6794,-0.6353,-2.7261,-1.0918,0.7669,
3.909746,-1.4366,1.3455,-3.2162,-2.7261,-1.0918,0.7669,
3.941259,-1.4366,1.3455,-3.2162,-2.7261,-1.0918,0.7669,
3.968695,-1.4366,1.3455,-3.2162,-1.7045,1.0505,0.7466,
3.976733,-4.8933,3.2521,-2.3299,-1.7045,1.0505,0.7466,
4.006214,-4.8933,3.2521,-2.3299,-1.7045,1.0505,0.7466,
4.034035,-4.8933,3.2521,-2.3299,-1.7813,2.2355,0.8016,
4.042406,0.3414,0.8988,-5.1748,-1.7813,2.2355,0.8016,
4.073638,0.3414,0.8988,-5.1748,-1.7813,2.2355,0.8016,
4.103214,0.3414,0.8988,-5.1748,-0.7433,1.9793,0.4973,
4.109774,0.2638,-1.9365,-3.2191,-0.7433,1.9793,0.4973,
4.140769,0.2638,-1.9365,-3.2191,-0.7433,1.9793,0.4973,
4.169908,0.2638,-1.9365,-3.2191,0.5835,0.7850,0.3291,
4.176780,-1.8359,-4.2567,-1.2271,0.5835,0.7850,0.3291,
4.203810,-1.8359,-4.2567,-1.2271,0.5835,0.7850,0.3291,
4.235599,-1.8359,-4.2567,-1.2271,0.6956,0.6801,0.0834,
4.243247,-1.9721,-3.2209,-0.1331,0.6956,0.6801,0.0834,
4.273196,-1.9721,-3.2209,-0.1331,0.6956,0.6801,0.0834,
4.301987,-1.9721,-3.2209,-0.1331,0.6816,-0.2225,-0.0942,
4.309969,0.1575,0.8578,3.5392,0.6816,-0.2225,-0.0942,
4.338812,0.1575,0.8578,3.5392,0.6816,-0.2225,-0.0942,
4.367070,0.1575,0.8578,3.5392,0.2954,0.5511,0.0553,
4.376489,-0.3345,2.5555,5.1423,0.2954,0.5511,0.0553,
4.405449,-0.3345,2.5555,5.1423,0.2954,0.5511,0.0553,
4.433667,-0.3345,2.5555,5.1423,1.5141,-2.3283,-0.4367,
4.443246,-1.9763,-0.7377,3.3678,1.5141,-2.3283,-0.4367,
4.471963,-1.9763,-0.7377,3.3678,1.5141,-2.3283,-0.4367,
4.500247,-1.9763,-0.7377,3.3678,1.5382,-2.7077,-0.4588,
4.508543,-3.5606,2.3937,-2.1578,1.5382,-2.7077,-0.4588,
4.537875,-3.5606,2.3937,-2.1578,1.5382,-2.7077,-0.4588,
4.566345,-3.5606,2.3937,-2.1578,1.3068,-1.0268,-0.7633,
4.575816,2.3837,-1.0541,-2.3258,1.3068,-1.0268,-0.7633,
4.604045,2.3837,-1.0541,-2.3258,1.3068,-1.0268,-0.7633,
4.632962,2.3837,-1.0541,-2.3258,1.4522,-0.4167,0.3620,
4.642220,1.5016,-0.3470,-3.5110,1.4522,-0.4167,0.3620,
4.671769,1.5016,-0.3470,-3.5110,1.4522,-0.4167,0.3620,
4.699005,1.5016,-0.3470,-3.5110,0.4498,-1.7073,0.5076,
4.709045,0.1497,0.6087,2.8693,0.4498,-1.7073,0.5076,
4.737185,0.1497,0.6087,2.8693,0.4498,-1.7073,0.5076,
4.769363,0.1497,0.6087,2.8693,0.1440,-0.0433,0.0865,
4.776435,0.2104,-0.3329,-0.7073,0.1440,-0.0433,0.0865,
4.805045,0.2104,-0.3329,-0.7073,0.1440,-0.0433,0.0865,
4.832611,0.2104,-0.3329,-0.7073,0.7949,-0.8335,-0.1747,
4.841741,1.0248,-0.8746,1.6680,0.7949,-0.8335,-0.1747,
4.872418,1.0248,-0.8746,1.6680,0.7949,-0.8335,-0.1747,
4.902107,1.0248,-0.8746,1.6680,1.0174,0.0961,-0.4242,
4.910825,1.2672,-0.6145,1.0573,1.0174,0.0961,-0.4242,
4.938968,1.2672,-0.6145,1.0573,1.0174,0.0961,-0.4242,
4.967039,1.2672,-0.6145,1.0573,0.8154,0.1073,-0.3184,
4.976764,1.3632,0.7052,1.7523,0.8154,0.1073,-0.3184,
5.006038,1.3632,0.7052,1.7523,0.8154,0.1073,-0.3184,
5.035144,1.3632,0.7052,1.7523,0.0205,-0.8357,0.1287,
5.043388,1.7594,1.9103,1.9684,0.0205,-0.8357,0.1287,
