
time,ax,ay,az,wx,wy,wz,
0.060289,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,
0.089088,0.0000,0.0000,0.0000,0.0735,-0.0396,0.0019,
0.127160,0.0000,0.0000,0.0000,0.0735,-0.0396,0.0019,
0.155509,0.0000,0.0000,0.0000,0.0394,-0.0686,-0.0342,
0.157016,0.0000,0.0000,0.0000,0.0394,-0.0686,-0.0342,
0.194060,0.0000,0.0000,0.0000,0.0394,-0.0686,-0.0342,
0.224089,0.0000,0.0000,0.0000,0.1344,-0.0318,-0.1720,
0.226162,0.0506,0.0420,-0.0926,0.1344,-0.0318,-0.1720,
0.261611,0.0506,0.0420,-0.0926,0.1344,-0.0318,-0.1720,
0.289847,0.0506,0.0420,-0.0926,0.2883,-0.1166,-0.7957,
0.291969,0.4298,-0.3118,0.1184,0.2883,-0.1166,-0.7957,
0.327594,0.4298,-0.3118,0.1184,0.2883,-0.1166,-0.7957,
0.356150,0.4298,-0.3118,0.1184,0.1564,-0.5425,-1.7494,
0.358109,2.2246,-1.3210,0.3843,0.1564,-0.5425,-1.7494,
0.394514,2.2246,-1.3210,0.3843,0.1564,-0.5425,-1.7494,
0.422596,2.2246,-1.3210,0.3843,-0.1938,-0.8919,-1.4374,
0.424246,0.2159,-2.6448,-0.3851,-0.1938,-0.8919,-1.4374,
0.461179,0.2159,-2.6448,-0.3851,-0.1938,-0.8919,-1.4374,
0.489584,0.2159,-2.6448,-0.3851,0.2637,-0.3314,-0.6235,
0.491225,-1.3942,3.2073,1.4232,0.2637,-0.3314,-0.6235,
0.527310,-1.3942,3.2073,1.4232,0.2637,-0.3314,-0.6235,
0.555198,-2.1260,0.4998,-1.0424,0.2637,-0.3314,-0.6235,
0.556747,-2.1260,0.4998,-1.0424,0.2805,0.0871,-0.0382,
0.593626,-2.1260,0.4998,-1.0424,0.2805,0.0871,-0.0382,
0.622098,-2.1260,0.4998,-1.0424,0.2107,-0.1671,-0.2027,
0.622514,0.0271,0.1978,0.4591,0.2107,-0.1671,-0.2027,
0.659987,0.0271,0.1978,0.4591,0.2107,-0.1671,-0.2027,
0.689454,0.0271,0.1978,0.4591,0.0179,-0.3926,-0.3696,
0.690570,-0.5193,0.1344,-0.2056,0.0179,-0.3926,-0.3696,
0.727729,-0.5193,0.1344,-0.2056,0.0179,-0.3926,-0.3696,
0.757271,-0.5193,0.1344,-0.2056,0.2901,-0.1955,-0.4228,
0.759081,-1.3582,0.5374,-0.3944,0.2901,-0.1955,-0.4228,
0.795100,-1.3582,0.5374,-0.3944,0.2901,-0.1955,-0.4228,
0.823664,-1.3582,0.5374,-0.3944,1.1523,0.2793,-0.7998,
0.826088,0.9588,-0.2296,1.1831,1.1523,0.2793,-0.7998,
0.860897,0.9588,-0.2296,1.1831,1.1523,0.2793,-0.7998,
0.891227,1.7370,-0.9721,0.9561,1.1523,0.2793,-0.7998,
0.893696,1.7370,-0.9721,0.9561,0.1050,-0.1019,-0.5369,
0.927686,1.7370,-0.9721,0.9561,0.1050,-0.1019,-0.5369,
0.956528,1.7370,-0.9721,0.9561,-0.1054,0.0526,-0.0873,
0.957076,-2.3336,0.7987,-4.1699,-0.1054,0.0526,-0.0873,
0.994486,-2.3336,0.7987,-4.1699,-0.1054,0.0526,-0.0873,
1.022667,-2.3336,0.7987,-4.1699,0.1329,0.0518,-0.0315,
1.024102,0.3210,-0.0781,2.0348,0.1329,0.0518,-0.0315,
1.059312,0.3210,-0.0781,2.0348,0.1329,0.0518,-0.0315,
1.089832,0.3210,-0.0781,2.0348,-0.0971,-0.1576,-0.1526,
1.091717,-1.4302,0.5130,-0.0413,-0.0971,-0.1576,-0.1526,
1.126481,-1.4302,0.5130,-0.0413,-0.0971,-0.1576,-0.1526,
1.156807,1.6865,-1.4065,-0.0933,-0.0971,-0.1576,-0.1526,
1.158632,1.6865,-1.4065,-0.0933,0.0031,-0.0325,-0.9356,
1.194453,1.6865,-1.4065,-0.0933,0.0031,-0.0325,-0.9356,
1.224627,-1.3872,1.3084,0.2781,0.0031,-0.0325,-0.9356,
1.226638,-1.3872,1.3084,0.2781,-0.5399,0.3432,0.4169,
1.259690,-1.3872,1.3084,0.2781,-0.5399,0.3432,0.4169,
1.289427,-1.3872,1.3084,0.2781,-1.2034,0.2409,1.0492,
1.289888,-2.5723,-6.7887,-2.5928,-1.2034,0.2409,1.0492,
1.326281,-2.5723,-6.7887,-2.5928,-1.2034,0.2409,1.0492,
1.355161,-2.5723,-6.7887,-2.5928,-1.2535,4.8642,-2.5433,
1.357397,2.8917,-6.4809,-1.3939,-1.2535,4.8642,-2.5433,
1.393551,2.8917,-6.4809,-1.3939,-1.2535,4.8642,-2.5433,
1.421617,2.7944,2.0728,4.0670,-1.2535,4.8642,-2.5433,
1.422770,2.7944,2.0728,4.0670,1.8327,2.7404,-1.8415,
1.459558,2.7944,2.0728,4.0670,1.8327,2.7404,-1.8415,
1.488306,-7.7485,16.7310,-2.9867,1.8327,2.7404,-1.8415,
1.488832,-7.7485,16.7310,-2.9867,-0.7263,1.2020,0.1171,
1.527145,-7.7485,16.7310,-2.9867,-0.7263,1.2020,0.1171,
1.556236,-7.7485,16.7310,-2.9867,-0.3210,0.6618,-0.1696,
1.557772,1.9590,-3.6565,1.5454,-0.3210,0.6618,-0.1696,
1.593459,1.9590,-3.6565,1.5454,-0.3210,0.6618,-0.1696,
1.622689,0.1160,0.9076,1.1542,-0.3210,0.6618,-0.1696,
