
time,ax,ay,az,wx,wy,wz,
0.059191,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,
0.101851,0.0000,0.0000,0.0000,0.0286,-0.0424,-0.0432,
0.120253,0.0000,0.0000,0.0000,0.0286,-0.0424,-0.0432,
0.167530,0.0000,0.0000,0.0000,0.1290,-0.0722,-0.1358,
0.177160,0.0000,0.0000,0.0000,0.1290,-0.0722,-0.1358,
0.187671,0.0000,0.0000,0.0000,0.1290,-0.0722,-0.1358,
0.233325,0.0000,0.0000,0.0000,0.2959,-0.0512,-0.2992,
0.243512,0.1179,-0.1420,0.1866,0.2959,-0.0512,-0.2992,
0.252532,0.1179,-0.1420,0.1866,0.2959,-0.0512,-0.2992,
0.300300,0.1179,-0.1420,0.1866,0.2277,-0.4250,-0.7685,
0.309985,0.4529,-0.9912,0.2784,0.2277,-0.4250,-0.7685,
0.319641,0.4529,-0.9912,0.2784,0.2277,-0.4250,-0.7685,
0.366808,0.4529,-0.9912,0.2784,-0.0761,-0.5911,-1.1162,
0.376625,0.7540,-0.2943,-0.5967,-0.0761,-0.5911,-1.1162,
0.386207,0.7540,-0.2943,-0.5967,-0.0761,-0.5911,-1.1162,
0.433448,0.7540,-0.2943,-0.5967,0.1978,0.2128,-0.2230,
0.443930,-0.2794,2.0027,-0.2256,0.1978,0.2128,-0.2230,
0.452764,-0.2794,2.0027,-0.2256,0.1978,0.2128,-0.2230,
0.500205,-0.2794,2.0027,-0.2256,0.2146,0.2562,-0.0013,
0.509426,-1.5918,0.2812,0.5579,0.2146,0.2562,-0.0013,
0.519169,-1.5918,0.2812,0.5579,0.2146,0.2562,-0.0013,
0.566491,-1.5918,0.2812,0.5579,0.1930,0.2229,0.0686,
0.576235,-0.2046,0.4299,-0.0104,0.1930,0.2229,0.0686,
0.585370,-0.2046,0.4299,-0.0104,0.1930,0.2229,0.0686,
0.632810,-0.2046,0.4299,-0.0104,0.0449,0.0841,0.2801,
0.644107,-0.5374,0.5079,-0.0691,0.0449,0.0841,0.2801,
0.652519,-0.5374,0.5079,-0.0691,0.0449,0.0841,0.2801,
0.699426,-0.5374,0.5079,-0.0691,-1.2038,0.0706,-0.3048,
0.709553,-0.4850,-3.2921,-2.0895,-1.2038,0.0706,-0.3048,
0.718507,-0.4850,-3.2921,-2.0895,-1.2038,0.0706,-0.3048,
0.766393,-0.4850,-3.2921,-2.0895,-0.5977,-0.2085,-1.5424,
0.777816,2.5843,0.3452,-1.6573,-0.5977,-0.2085,-1.5424,
0.785608,2.5843,0.3452,-1.6573,-0.5977,-0.2085,-1.5424,
0.832990,2.5843,0.3452,-1.6573,-0.1849,0.9907,-0.4242,
0.842863,-2.4379,-8.3316,2.5501,-0.1849,0.9907,-0.4242,
0.851055,-2.4379,-8.3316,2.5501,-0.1849,0.9907,-0.4242,
0.899274,-2.4379,-8.3316,2.5501,-0.1510,3.6081,-2.5334,
0.909008,1.3716,2.8882,-1.5157,-0.1510,3.6081,-2.5334,
0.919060,1.3716,2.8882,-1.5157,-0.1510,3.6081,-2.5334,
0.965913,1.3716,2.8882,-1.5157,1.4434,5.1847,-1.9163,
0.975991,3.2091,1.1734,0.5833,1.4434,5.1847,-1.9163,
0.985438,3.2091,1.1734,0.5833,1.4434,5.1847,-1.9163,
1.032863,3.2091,1.1734,0.5833,1.3806,-1.2378,0.3708,
1.042937,-3.4022,-1.3423,1.2281,1.3806,-1.2378,0.3708,
1.053236,-3.4022,-1.3423,1.2281,1.3806,-1.2378,0.3708,
1.099465,-3.4022,-1.3423,1.2281,0.2078,0.2970,0.3526,
1.109384,-3.8542,10.3610,-1.8541,0.2078,0.2970,0.3526,
1.118863,-3.8542,10.3610,-1.8541,0.2078,0.2970,0.3526,
1.166697,-3.8542,10.3610,-1.8541,0.6154,-0.9000,0.0484,
1.176479,0.5115,-1.1291,-0.3024,0.6154,-0.9000,0.0484,
1.188530,0.5115,-1.1291,-0.3024,0.6154,-0.9000,0.0484,
1.233302,0.5115,-1.1291,-0.3024,0.5903,-1.6720,0.0138,
1.244041,0.6990,-0.4399,0.7388,0.5903,-1.6720,0.0138,
1.251262,0.6990,-0.4399,0.7388,0.5903,-1.6720,0.0138,
