
time,ax,ay,az,wx,wy,wz,
0.080699,0.0000,0.0000,0.0000,-0.0224,0.0218,-0.0415,
0.099523,0.0000,0.0000,0.0000,-0.0224,0.0218,-0.0415,
0.100220,0.0000,0.0000,0.0000,-0.0224,0.0218,-0.0415,
0.100646,0.0000,0.0000,0.0000,-0.0224,0.0218,-0.0415,
0.101018,0.0000,0.0000,0.0000,-0.0224,0.0218,-0.0415,
0.101394,0.0000,0.0000,0.0000,-0.0224,0.0218,-0.0415,
0.128562,0.0000,0.0000,0.0000,-0.0224,0.0218,-0.0415,
0.147347,0.0000,0.0000,0.0000,-0.0212,-0.0289,-0.0741,
0.157225,0.0000,0.0000,0.0000,-0.0212,-0.0289,-0.0741,
0.215690,0.0000,0.0000,0.0000,-0.1688,-0.0570,0.0009,
0.217802,0.0000,0.0000,0.0000,-0.1688,-0.0570,0.0009,
0.219035,0.0000,0.0000,0.0000,-0.1688,-0.0570,0.0009,
0.220214,0.0000,0.0000,0.0000,-0.1688,-0.0570,0.0009,
0.221407,0.0000,0.0000,0.0000,-0.1688,-0.0570,0.0009,
0.222333,0.0000,0.0000,0.0000,-0.1688,-0.0570,0.0009,
0.223275,-0.1833,0.1267,-0.3188,-0.1688,-0.0570,0.0009,
0.280436,-0.1833,0.1267,-0.3188,-0.1202,-0.0579,-0.0292,
0.288191,-0.1833,0.1267,-0.3188,-0.1202,-0.0579,-0.0292,
0.288742,-0.1833,0.1267,-0.3188,-0.1202,-0.0579,-0.0292,
0.289063,-0.1833,0.1267,-0.3188,-0.1202,-0.0579,-0.0292,
0.289397,0.0056,0.0466,0.0211,-0.1202,-0.0579,-0.0292,
0.347776,0.0056,0.0466,0.0211,0.1112,-0.0416,-0.0817,
0.357229,-0.0523,0.0110,0.2120,0.1112,-0.0416,-0.0817,
0.367802,-0.0523,0.0110,0.2120,0.1112,-0.0416,-0.0817,
0.368961,-0.0523,0.0110,0.2120,0.1112,-0.0416,-0.0817,
0.370042,-0.0523,0.0110,0.2120,0.1112,-0.0416,-0.0817,
0.371032,-0.0523,0.0110,0.2120,0.1112,-0.0416,-0.0817,
0.372010,-0.0523,0.0110,0.2120,0.1112,-0.0416,-0.0817,
0.414368,-0.0523,0.0110,0.2120,0.4759,-0.1826,-0.4288,
0.423689,0.2700,-0.4811,0.8754,0.4759,-0.1826,-0.4288,
0.449472,0.2700,-0.4811,0.8754,0.4759,-0.1826,-0.4288,
0.451693,0.2700,-0.4811,0.8754,0.4759,-0.1826,-0.4288,
0.453146,0.2700,-0.4811,0.8754,0.4759,-0.1826,-0.4288,
0.455326,0.2700,-0.4811,0.8754,0.4759,-0.1826,-0.4288,
0.481181,0.2700,-0.4811,0.8754,0.4419,-0.5143,-0.3012,
0.489743,0.9554,-0.6427,0.9112,0.4419,-0.5143,-0.3012,
0.539747,0.9554,-0.6427,0.9112,0.4419,-0.5143,-0.3012,
0.541411,0.9554,-0.6427,0.9112,0.4419,-0.5143,-0.3012,
0.543370,0.9554,-0.6427,0.9112,0.4419,-0.5143,-0.3012,
0.543955,0.9554,-0.6427,0.9112,0.4419,-0.5143,-0.3012,
0.544507,0.9554,-0.6427,0.9112,0.4419,-0.5143,-0.3012,
0.547234,0.9554,-0.6427,0.9112,0.1179,-0.0360,0.1032,
0.558064,-1.1368,0.5839,-0.7262,0.1179,-0.0360,0.1032,
0.612517,-1.1368,0.5839,-0.7262,0.1179,-0.0360,0.1032,
0.615766,-1.1368,0.5839,-0.7262,0.1179,-0.0360,0.1032,
0.616445,-1.1368,0.5839,-0.7262,0.1179,-0.0360,0.1032,
0.617136,-1.1368,0.5839,-0.7262,-0.0808,-0.0008,0.1648,
0.623607,-0.5217,0.3758,-0.7135,-0.0808,-0.0008,0.1648,
0.680902,-0.5217,0.3758,-0.7135,-0.1046,0.0227,-0.1153,
0.691095,0.7194,-0.1169,-0.3366,-0.1046,0.0227,-0.1153,
0.692387,0.7194,-0.1169,-0.3366,-0.1046,0.0227,-0.1153,
0.693092,0.7194,-0.1169,-0.3366,-0.1046,0.0227,-0.1153,
0.694025,0.7194,-0.1169,-0.3366,-0.1046,0.0227,-0.1153,
