
time,ax,ay,az,wx,wy,wz,
0.026396,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,
0.036061,0.0000,0.0000,0.0000,-0.0376,0.0334,-0.0069,
0.080038,0.0000,0.0000,0.0000,-0.0376,0.0334,-0.0069,
0.100854,0.0000,0.0000,0.0000,0.0197,-0.0860,-0.0283,
0.145967,0.0000,0.0000,0.0000,0.0197,-0.0860,-0.0283,
0.166042,0.0000,0.0000,0.0000,0.0377,-0.0464,-0.0055,
0.211738,0.0000,0.0000,0.0000,0.0377,-0.0464,-0.0055,
0.231527,0.0000,0.0000,0.0000,0.0368,0.0008,-0.0261,
0.276419,0.0000,0.0000,0.0000,0.0368,0.0008,-0.0261,
0.296555,0.0000,0.0000,0.0000,-0.0061,-0.0154,-0.0496,
0.341698,0.0000,0.0000,0.0000,-0.0061,-0.0154,-0.0496,
0.362509,0.0000,0.0000,0.0000,-0.0383,0.0151,-0.1003,
0.408482,0.0000,0.0000,0.0000,-0.0383,0.0151,-0.1003,
0.427889,0.0000,0.0000,0.0000,-0.2222,0.2766,-0.2763,
0.473003,0.0000,0.0000,0.0000,-0.2222,0.2766,-0.2763,
0.490841,-0.8732,1.1464,0.0800,-0.2222,0.2766,-0.2763,
0.492948,-0.8732,1.1464,0.0800,-0.2880,0.6474,-0.4696,
0.540402,-0.8732,1.1464,0.0800,-0.2880,0.6474,-0.4696,
0.560128,-0.8732,1.1464,0.0800,0.4239,-0.4809,0.2326,
0.621068,-0.8732,1.1464,0.0800,0.4239,-0.4809,0.2326,
0.622110,0.3306,-1.9999,0.6896,0.4239,-0.4809,0.2326,
0.623929,0.3306,-1.9999,0.6896,0.5771,-1.1631,0.3632,
0.637012,0.3306,-1.9999,0.6896,0.5771,-1.1631,0.3632,
0.689846,0.3306,-1.9999,0.6896,0.4546,-2.8592,0.6764,
0.702351,0.3306,-1.9999,0.6896,0.4546,-2.8592,0.6764,
0.703503,-0.9705,-0.1733,1.6260,0.4546,-2.8592,0.6764,
0.755610,-0.9705,-0.1733,1.6260,0.7732,-3.3520,0.5107,
0.767861,-0.9705,-0.1733,1.6260,0.7732,-3.3520,0.5107,
0.768910,-1.0593,1.7605,2.8480,0.7732,-3.3520,0.5107,
0.821139,-1.0593,1.7605,2.8480,0.2526,-2.0537,0.3311,
0.832935,-1.0593,1.7605,2.8480,0.2526,-2.0537,0.3311,
0.833742,-0.4692,-0.4681,2.1087,0.2526,-2.0537,0.3311,
0.886537,-0.4692,-0.4681,2.1087,-0.2062,-0.1582,1.4803,
0.898935,-0.4692,-0.4681,2.1087,-0.2062,-0.1582,1.4803,
0.899712,-0.9763,0.8478,1.4950,-0.2062,-0.1582,1.4803,
0.951556,-0.9763,0.8478,1.4950,-0.3360,-0.3855,2.1478,
