
time,ax,ay,az,wx,wy,wz,
0.020372,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,
0.030095,0.0000,0.0000,0.0000,-0.0582,-0.0053,-0.0399,
0.075219,0.0000,0.0000,0.0000,-0.0582,-0.0053,-0.0399,
0.095970,0.0000,0.0000,0.0000,-0.0431,0.0263,-0.1042,
0.140994,0.0000,0.0000,0.0000,-0.0431,0.0263,-0.1042,
0.161904,0.0000,0.0000,0.0000,-0.0501,-0.0031,-0.1138,
0.207153,0.0000,0.0000,0.0000,-0.0501,-0.0031,-0.1138,
0.226342,0.0000,0.0000,0.0000,-0.0261,-0.0105,-0.1455,
0.272243,0.0000,0.0000,0.0000,-0.0261,-0.0105,-0.1455,
0.292249,0.0000,0.0000,0.0000,-0.0308,0.0399,-0.2017,
0.337522,0.0000,0.0000,0.0000,-0.0308,0.0399,-0.2017,
0.357695,0.0000,0.0000,0.0000,-0.0053,0.0200,-0.3581,
0.403363,0.0000,0.0000,0.0000,-0.0053,0.0200,-0.3581,
0.423579,0.0000,0.0000,0.0000,0.1339,-0.2318,-0.7193,
0.468128,0.0000,0.0000,0.0000,0.1339,-0.2318,-0.7193,
0.484724,-1.2804,3.1006,0.1378,0.1339,-0.2318,-0.7193,
0.488117,-1.2804,3.1006,0.1378,0.2332,0.2141,-0.4921,
0.534058,-1.2804,3.1006,0.1378,0.2332,0.2141,-0.4921,
0.550601,-1.5883,-2.0389,0.9669,0.2332,0.2141,-0.4921,
0.554324,-1.5883,-2.0389,0.9669,0.2182,0.3549,-0.6802,
0.599706,-1.5883,-2.0389,0.9669,0.2182,0.3549,-0.6802,
0.616469,-1.7081,3.3470,0.5458,0.2182,0.3549,-0.6802,
0.619787,-1.7081,3.3470,0.5458,-0.1512,-0.2883,-0.3415,
0.665315,-1.7081,3.3470,0.5458,-0.1512,-0.2883,-0.3415,
0.681972,0.1395,2.1651,0.4125,-0.1512,-0.2883,-0.3415,
0.684744,0.1395,2.1651,0.4125,-0.4304,-0.5110,0.1822,
0.730288,0.1395,2.1651,0.4125,-0.4304,-0.5110,0.1822,
0.747087,0.5847,-1.6731,-0.2476,-0.4304,-0.5110,0.1822,
0.750628,0.5847,-1.6731,-0.2476,-0.2040,0.6011,-0.1489,
0.795873,0.5847,-1.6731,-0.2476,-0.2040,0.6011,-0.1489,
0.812696,-0.0736,-0.2760,0.2279,-0.2040,0.6011,-0.1489,
0.816001,-0.0736,-0.2760,0.2279,0.0754,0.9919,-0.1915,
0.861379,-0.0736,-0.2760,0.2279,0.0754,0.9919,-0.1915,
0.878515,-1.7841,0.0750,0.2724,0.0754,0.9919,-0.1915,
0.882007,-1.7841,0.0750,0.2724,-0.1588,0.5582,-0.0625,
0.927551,-1.7841,0.0750,0.2724,-0.1588,0.5582,-0.0625,
0.944504,-0.8818,-0.3600,0.7492,-0.1588,0.5582,-0.0625,
0.948312,-0.8818,-0.3600,0.7492,-0.4073,0.1571,0.2227,
0.993252,-0.8818,-0.3600,0.7492,-0.4073,0.1571,0.2227,
1.009692,0.2647,-1.1016,1.3620,-0.4073,0.1571,0.2227,
1.012825,0.2647,-1.1016,1.3620,-0.1376,0.3887,0.2295,
1.058490,0.2647,-1.1016,1.3620,-0.1376,0.3887,0.2295,
1.075263,-0.5619,-0.2297,1.3879,-0.1376,0.3887,0.2295,
1.078712,-0.5619,-0.2297,1.3879,0.0732,0.8470,0.2332,
1.125158,-0.5619,-0.2297,1.3879,0.0732,0.8470,0.2332,
1.142203,-2.6860,4.2001,0.2269,0.0732,0.8470,0.2332,
1.144620,-2.6860,4.2001,0.2269,-0.1339,-0.0464,0.4581,
1.189536,-2.6860,4.2001,0.2269,-0.1339,-0.0464,0.4581,
1.205549,-2.4342,-2.7335,-1.3640,-0.1339,-0.0464,0.4581,
1.209994,-2.4342,-2.7335,-1.3640,0.4646,-0.1153,0.0944,
1.254626,-2.4342,-2.7335,-1.3640,0.4646,-0.1153,0.0944,
1.271196,-0.8950,0.9469,-2.4421,0.4646,-0.1153,0.0944,
1.274752,-0.8950,0.9469,-2.4421,0.5774,-0.1327,-0.1118,
1.320332,-0.8950,0.9469,-2.4421,0.5774,-0.1327,-0.1118,
1.337448,-0.1602,0.1011,-1.1363,0.5774,-0.1327,-0.1118,
1.342249,-0.1602,0.1011,-1.1363,0.5971,-0.1620,0.1946,
1.385015,-0.1602,0.1011,-1.1363,0.5971,-0.1620,0.1946,
1.401907,-0.4791,-0.7462,-0.5236,0.5971,-0.1620,0.1946,
1.405038,-0.4791,-0.7462,-0.5236,0.4957,-0.4468,0.1672,
1.451232,-0.4791,-0.7462,-0.5236,0.4957,-0.4468,0.1672,
1.467797,0.0526,-0.3087,-0.3595,0.4957,-0.4468,0.1672,
1.470901,0.0526,-0.3087,-0.3595,0.5373,-0.3855,-0.0467,
1.516179,0.0526,-0.3087,-0.3595,0.5373,-0.3855,-0.0467,
1.532928,-0.5793,-0.1959,0.1264,0.5373,-0.3855,-0.0467,
1.536301,-0.5793,-0.1959,0.1264,0.3329,-0.5877,-0.0399,
1.583230,-0.5793,-0.1959,0.1264,0.3329,-0.5877,-0.0399,
1.598762,0.7203,0.0398,-0.1595,0.3329,-0.5877,-0.0399,
1.601930,0.7203,0.0398,-0.1595,0.2411,-0.6594,-0.0698,
1.647963,0.7203,0.0398,-0.1595,0.2411,-0.6594,-0.0698,
1.664386,1.8568,0.3303,-0.5106,0.2411,-0.6594,-0.0698,
1.667532,1.8568,0.3303,-0.5106,0.2135,-0.1252,-0.1292,
1.712968,1.8568,0.3303,-0.5106,0.2135,-0.1252,-0.1292,
1.729824,0.1728,2.5439,0.4652,0.2135,-0.1252,-0.1292,
1.732869,0.1728,2.5439,0.4652,0.2317,-0.2812,0.3743,
1.777872,0.1728,2.5439,0.4652,0.2317,-0.2812,0.3743,
1.795180,-2.1945,1.8444,-2.3848,0.2317,-0.2812,0.3743,
1.798310,-2.1945,1.8444,-2.3848,-0.5556,0.0551,0.5026,
1.843812,-2.1945,1.8444,-2.3848,-0.5556,0.0551,0.5026,
1.860503,-6.2739,-0.4064,-0.3889,-0.5556,0.0551,0.5026,
1.863785,-6.2739,-0.4064,-0.3889,-0.8641,-1.0895,0.2243,
1.909345,-6.2739,-0.4064,-0.3889,-0.8641,-1.0895,0.2243,
1.925616,-0.1726,2.1036,-0.1203,-0.8641,-1.0895,0.2243,
1.929082,-0.1726,2.1036,-0.1203,-0.8236,0.0614,-0.4175,
1.974811,-0.1726,2.1036,-0.1203,-0.8236,0.0614,-0.4175,
1.992267,-1.8766,-1.3892,0.1730,-0.8236,0.0614,-0.4175,
1.995256,-1.8766,-1.3892,0.1730,-0.7110,0.3583,0.1126,
2.041384,-1.8766,-1.3892,0.1730,-0.7110,0.3583,0.1126,
2.057731,-1.8093,-1.4648,0.9561,-0.7110,0.3583,0.1126,
2.060292,-1.8093,-1.4648,0.9561,-0.1956,0.2085,-0.0562,
2.106134,-1.8093,-1.4648,0.9561,-0.1956,0.2085,-0.0562,
2.122804,-1.4336,-2.0919,0.5881,-0.1956,0.2085,-0.0562,
2.126216,-1.4336,-2.0919,0.5881,-0.0234,0.1474,-0.0217,
2.171458,-1.4336,-2.0919,0.5881,-0.0234,0.1474,-0.0217,
2.187925,-2.0309,-0.1396,2.0173,-0.0234,0.1474,-0.0217,
2.191549,-2.0309,-0.1396,2.0173,0.1005,0.1788,-0.2086,
2.236786,-2.0309,-0.1396,2.0173,0.1005,0.1788,-0.2086,
