
time,ax,ay,az,wx,wy,wz,
0.032060,0.0000,0.0000,0.0000,0.5525,-0.4736,-0.2503,
0.073648,0.0000,0.0000,0.0000,0.5525,-0.4736,-0.2503,
0.097736,0.0000,0.0000,0.0000,0.8977,-0.5695,0.0024,
0.139013,0.0000,0.0000,0.0000,0.8977,-0.5695,0.0024,
0.163424,0.0000,0.0000,0.0000,0.8334,-0.7259,0.0260,
0.204374,0.0000,0.0000,0.0000,0.8334,-0.7259,0.0260,
0.228259,0.0000,0.0000,0.0000,0.7912,-2.7086,-0.4119,
0.269568,0.0000,0.0000,0.0000,0.7912,-2.7086,-0.4119,
0.294665,0.0000,0.0000,0.0000,0.4432,-3.1325,-0.0405,
0.335540,0.0000,0.0000,0.0000,0.4432,-3.1325,-0.0405,
0.359226,0.0000,0.0000,0.0000,0.4985,-2.5635,0.2283,
0.400577,0.0000,0.0000,0.0000,0.4985,-2.5635,0.2283,
0.425210,0.0000,0.0000,0.0000,0.2181,-0.9087,0.6811,
0.467107,0.0000,0.0000,0.0000,0.2181,-0.9087,0.6811,
0.484315,3.1906,-0.6109,-2.3577,0.2181,-0.9087,0.6811,
0.490480,3.1906,-0.6109,-2.3577,0.3867,-1.1142,0.1403,
0.531912,3.1906,-0.6109,-2.3577,0.3867,-1.1142,0.1403,
0.548426,2.0181,-0.0913,-3.3123,0.3867,-1.1142,0.1403,
0.556494,2.0181,-0.0913,-3.3123,0.5058,-0.9467,-0.0577,
0.597019,2.0181,-0.0913,-3.3123,0.5058,-0.9467,-0.0577,
0.614212,2.0995,-0.9717,-3.3363,0.5058,-0.9467,-0.0577,
0.621744,2.0995,-0.9717,-3.3363,0.0270,-1.9862,-1.6857,
0.662585,2.0995,-0.9717,-3.3363,0.0270,-1.9862,-1.6857,
0.679403,-1.3116,-0.0900,-2.2646,0.0270,-1.9862,-1.6857,
0.687081,-1.3116,-0.0900,-2.2646,-0.7628,-3.3773,-3.7895,
0.728861,-1.3116,-0.0900,-2.2646,-0.7628,-3.3773,-3.7895,
0.744747,1.3464,1.3757,-5.3332,-0.7628,-3.3773,-3.7895,
0.752226,1.3464,1.3757,-5.3332,0.1936,-1.5072,-0.9829,
0.793772,1.3464,1.3757,-5.3332,0.1936,-1.5072,-0.9829,
0.810201,-0.4325,-0.0314,-5.6478,0.1936,-1.5072,-0.9829,
0.818136,-0.4325,-0.0314,-5.6478,-0.2527,-0.8512,-0.5027,
0.859567,-0.4325,-0.0314,-5.6478,-0.2527,-0.8512,-0.5027,
0.875501,-0.6677,1.6566,-3.0256,-0.2527,-0.8512,-0.5027,
0.884133,-0.6677,1.6566,-3.0256,-0.7834,-0.2298,-0.0191,
0.925727,-0.6677,1.6566,-3.0256,-0.7834,-0.2298,-0.0191,
0.943796,0.4291,2.4397,-3.2039,-0.7834,-0.2298,-0.0191,
0.948600,0.4291,2.4397,-3.2039,0.6607,-1.6063,-0.9348,
0.990824,0.4291,2.4397,-3.2039,0.6607,-1.6063,-0.9348,
1.006681,1.9221,-3.6825,-4.9852,0.6607,-1.6063,-0.9348,
1.014238,1.9221,-3.6825,-4.9852,-0.0918,0.8386,-0.1472,
1.055604,1.9221,-3.6825,-4.9852,-0.0918,0.8386,-0.1472,
1.072901,1.4811,-5.4152,-2.3998,-0.0918,0.8386,-0.1472,
1.080304,1.4811,-5.4152,-2.3998,0.4140,0.1565,-1.5288,
1.121416,1.4811,-5.4152,-2.3998,0.4140,0.1565,-1.5288,
1.138141,0.4742,-1.5362,-4.0609,0.4140,0.1565,-1.5288,
1.145521,0.4742,-1.5362,-4.0609,-0.4756,-0.9076,-2.1922,
1.186276,0.4742,-1.5362,-4.0609,-0.4756,-0.9076,-2.1922,
1.202830,-4.3840,-0.8530,-5.4699,-0.4756,-0.9076,-2.1922,
1.210850,-4.3840,-0.8530,-5.4699,-1.9143,-1.0298,-2.9282,
1.252753,-4.3840,-0.8530,-5.4699,-1.9143,-1.0298,-2.9282,
1.269445,-2.9213,2.5143,-1.3305,-1.9143,-1.0298,-2.9282,
1.276370,-2.9213,2.5143,-1.3305,-1.9218,0.6417,0.3048,
1.318364,-2.9213,2.5143,-1.3305,-1.9218,0.6417,0.3048,
1.334493,-2.2713,1.6305,-3.9991,-1.9218,0.6417,0.3048,
1.343854,-2.2713,1.6305,-3.9991,0.5441,0.0570,-0.4968,
1.383011,-2.2713,1.6305,-3.9991,0.5441,0.0570,-0.4968,
1.400455,0.4462,-3.1904,-4.5838,0.5441,0.0570,-0.4968,
1.407093,0.4462,-3.1904,-4.5838,0.4003,1.8815,-1.9613,
1.448343,0.4462,-3.1904,-4.5838,0.4003,1.8815,-1.9613,
1.465685,-2.6731,17.4381,-2.6592,0.4003,1.8815,-1.9613,
1.472449,-2.6731,17.4381,-2.6592,-0.6649,1.2130,-3.3446,
1.514591,-2.6731,17.4381,-2.6592,-0.6649,1.2130,-3.3446,
1.530476,-0.8180,-0.4129,-3.2160,-0.6649,1.2130,-3.3446,
1.537972,-0.8180,-0.4129,-3.2160,0.2138,1.2065,0.4423,
1.579048,-0.8180,-0.4129,-3.2160,0.2138,1.2065,0.4423,
1.595998,0.5371,1.8520,-8.4021,0.2138,1.2065,0.4423,
1.604006,0.5371,1.8520,-8.4021,0.6272,-0.3732,-0.3885,
1.645544,0.5371,1.8520,-8.4021,0.6272,-0.3732,-0.3885,
1.662159,3.4995,2.0285,-0.2207,0.6272,-0.3732,-0.3885,
1.669012,3.4995,2.0285,-0.2207,0.5580,-0.0009,0.1028,
1.712461,3.4995,2.0285,-0.2207,0.5580,-0.0009,0.1028,
1.727923,2.2697,0.7514,-4.1178,0.5580,-0.0009,0.1028,
1.735484,2.2697,0.7514,-4.1178,-0.0466,0.9855,0.1443,
1.776463,2.2697,0.7514,-4.1178,-0.0466,0.9855,0.1443,
