
time,ax,ay,az,wx,wy,wz,
0.033186,0.0000,0.0000,0.0000,-0.0545,-0.0226,-0.0011,
0.053698,0.0000,0.0000,0.0000,-0.0545,-0.0226,-0.0011,
0.099102,0.0000,0.0000,0.0000,-0.0713,-0.0400,0.0009,
0.119843,0.0000,0.0000,0.0000,-0.0713,-0.0400,0.0009,
0.164355,0.0000,0.0000,0.0000,-0.0389,-0.0441,0.0101,
0.185248,0.0000,0.0000,0.0000,-0.0389,-0.0441,0.0101,
0.229953,0.0000,0.0000,0.0000,-0.0200,-0.0191,0.0136,
0.251004,0.0000,0.0000,0.0000,-0.0200,-0.0191,0.0136,
0.295109,0.0000,0.0000,0.0000,-0.0075,-0.0341,0.0064,
0.316183,0.0000,0.0000,0.0000,-0.0075,-0.0341,0.0064,
0.360560,0.0000,0.0000,0.0000,0.0186,-0.0910,-0.0334,
0.381938,0.0000,0.0000,0.0000,0.0186,-0.0910,-0.0334,
0.426321,0.0000,0.0000,0.0000,0.0564,-0.2234,-0.2433,
0.446747,0.0000,0.0000,0.0000,0.0564,-0.2234,-0.2433,
0.480772,-0.3949,-0.5760,0.0358,0.0564,-0.2234,-0.2433,
0.492045,-0.3949,-0.5760,0.0358,0.2275,-0.3871,-0.4627,
0.512265,-0.3949,-0.5760,0.0358,0.2275,-0.3871,-0.4627,
0.544993,-0.4895,-0.6388,-0.1986,0.2275,-0.3871,-0.4627,
0.557749,-0.4895,-0.6388,-0.1986,0.3369,-0.1994,-0.6947,
0.578422,-0.4895,-0.6388,-0.1986,0.3369,-0.1994,-0.6947,
0.610791,-0.2322,-0.3745,-0.3698,0.3369,-0.1994,-0.6947,
0.622415,-0.2322,-0.3745,-0.3698,0.5812,-0.3717,-0.6683,
0.643586,-0.2322,-0.3745,-0.3698,0.5812,-0.3717,-0.6683,
0.676541,-0.5442,0.2929,-0.9738,0.5812,-0.3717,-0.6683,
0.687783,-0.5442,0.2929,-0.9738,0.2494,-0.2624,-0.3572,
0.708738,-0.5442,0.2929,-0.9738,0.2494,-0.2624,-0.3572,
0.753375,-0.5442,0.2929,-0.9738,0.4152,0.0707,-0.1303,
0.790947,-0.5442,0.2929,-0.9738,0.4152,0.0707,-0.1303,
